img_path,label,brisque,prob_Amphibious,prob_Carrier,prob_Civil,prob_Cruiser,prob_Destroyer,prob_Frigate,prob_Support
./data/024.Abukuma-class_frigate\P0034.bmp,Frigate,44.61812240355877,0.00041329896,1.5623464e-05,1.691274e-05,1.4699656e-06,0.00033116995,0.9992198,1.803499e-06
./data/003.Midway-class_aircraft_carrier\P4896.bmp,Carrier,9.024654340414004,7.121528e-05,0.99989474,1.437042e-07,2.3736422e-05,7.490275e-06,2.7259075e-06,4.598065e-09
./data/033.Tank_ship\P1228.bmp,Civil,22.631129794011684,4.0898787e-08,5.992082e-08,0.9999939,1.2176998e-08,5.700339e-06,1.9431118e-08,2.0152142e-07
./data/031.Medical_ship\P5693.bmp,Support,30.075534134724165,1.3064981e-06,3.2528693e-05,0.00013706837,5.5218698e-06,8.22892e-06,0.00013728789,0.999678
./data/003.Midway-class_aircraft_carrier\P4663.bmp,Carrier,29.89477577316822,5.645058e-08,0.99999917,4.6575107e-07,5.196542e-09,1.1743967e-07,1.8161435e-07,2.162304e-08
./data/018.Whitby_Island-class_dock_landing_ship\P1736.bmp,Amphibious,13.036006206579913,0.9999826,1.01513955e-07,1.7450024e-09,6.547524e-06,7.3518977e-06,6.4923062e-09,3.2972448e-06
./data/008.Ticonderoga-class_cruiser\P0749.bmp,Cruiser,4.149651331324748,0.00029008085,3.9695013e-08,1.07731964e-07,0.9996125,1.1632256e-06,3.7907404e-07,9.571209e-05
./data/029.Towing_vessel\P6736.bmp,Civil,82.84250789723748,6.273797e-07,2.3640182e-07,0.99995184,8.34593e-06,3.3271665e-06,2.03619e-05,1.5242987e-05
./data/030.Civil_yacht\P2389.bmp,Civil,64.39868457410623,0.000594678,0.00021199597,0.97099674,0.007650489,0.012340523,0.00507271,0.0031327885
./data/001.Nimitz-class_aircraft_carrier\P8257.bmp,Carrier,21.14360270797212,6.4543e-05,0.99993527,1.3437227e-07,3.6128817e-08,1.0602416e-07,1.2076666e-08,2.735475e-09
./data/019.San_Antonio-class_transport_dock\ship14ra.jpg,Amphibious,62.40399627637245,0.23682567,0.00078582467,0.002018847,0.0012545825,0.735132,0.023480603,0.00050249655
./data/031.Medical_ship\P0053.bmp,Support,53.6431512883498,8.072343e-07,4.609345e-09,3.117786e-07,3.133405e-09,9.239187e-08,3.693589e-09,0.9999988
./data/049.Tarawa Amphibious Assault Ship\ship47br.jpg,Amphibious,52.98568505687896,0.9987041,0.00023827942,2.7346852e-05,5.5710272e-05,0.00058987015,0.0003758294,8.816368e-06
./data/050.Sovremenny-class destroyer\ship2br.jpg,Destroyer,82.02520006399297,0.010744731,8.952098e-05,0.09416285,0.0045658746,0.8600845,0.030133078,0.00021940582
./data/026.Cargo_ship\P1313.bmp,Civil,57.08773732010624,7.496177e-09,4.804283e-09,0.99999726,1.1467827e-07,2.404154e-08,2.4691321e-06,7.150668e-08
./data/014.Wasp-class_assault_ship\P8180.bmp,Amphibious,10.777015576867342,0.99997723,9.279388e-06,4.478413e-09,6.7626256e-06,2.1388048e-06,1.3763551e-08,4.5501165e-06
./data/014.Wasp-class_assault_ship\P5602.bmp,Amphibious,13.443907698086804,0.99996233,2.7700964e-06,1.10933304e-10,5.9933876e-09,1.36873305e-05,4.5583784e-10,2.126498e-05
./data/029.Towing_vessel\P1488.bmp,Civil,72.53327430676629,7.752606e-07,7.2916734e-08,0.99995315,2.636409e-05,1.0941214e-05,7.3031083e-06,1.3746103e-06
./data/012.Kidd-class_destroyer\P5623.bmp,Destroyer,43.202802221427845,0.0016191059,1.8478519e-05,0.00043118838,0.014582353,0.98330873,3.837414e-05,1.7718503e-06
./data/030.Civil_yacht\P0290.bmp,Civil,86.08699604206296,7.983251e-07,4.457046e-08,0.9999968,1.0125043e-06,9.969885e-07,3.682169e-07,8.454262e-08
./data/008.Ticonderoga-class_cruiser\P5913.bmp,Cruiser,29.496620009698944,3.6636472e-06,3.1520189e-09,3.993064e-08,0.9999918,1.3862275e-06,2.7336334e-06,3.9376613e-07
./data/020.Freedom-class_combat_ship\P9066.bmp,Destroyer,37.60483480699233,1.4547272e-06,3.950161e-09,1.1347317e-05,1.4000365e-05,0.9999664,6.0298835e-06,7.2474796e-07
./data/008.Ticonderoga-class_cruiser\P1322.bmp,Cruiser,18.879021996552385,3.522193e-07,8.5906493e-10,2.118756e-10,0.9999988,2.8397213e-07,7.4326806e-08,4.398515e-07
./data/004.Kuznetsov-class_aircraft_carrier\P3012.bmp,Carrier,11.49693976931914,2.5383665e-06,0.9999547,3.1703825e-05,1.8563826e-08,1.0382479e-05,1.3321402e-07,6.294142e-07
./data/021.Independence-class_combat_ship\P1092.bmp,Destroyer,5.92655230077591,0.00012700814,1.3843167e-07,8.66606e-07,5.4987628e-05,0.9995592,1.41903165e-05,0.00024356056
./data/029.Towing_vessel\P6825.bmp,Civil,73.86428466617869,5.6915735e-07,5.8788746e-08,0.99995184,1.4699999e-05,1.4053791e-05,5.729718e-07,1.8237864e-05
./data/043.Aquitaine-class frigate\ship5co.jpg,Frigate,88.3416040047293,0.0006403582,8.637436e-06,5.4174176e-05,0.00016222421,0.00033856684,0.99879324,2.7265605e-06
./data/020.Freedom-class_combat_ship\P9923.bmp,Destroyer,42.97433358102919,7.653873e-06,4.6356273e-08,6.175237e-06,3.6550224e-05,0.9999355,1.2018149e-05,2.0393118e-06
./data/035.Zumwalt-class_destroyer\P4199.bmp,Destroyer,26.38402545073833,0.00048072246,4.6760076e-07,4.048529e-06,0.004928526,0.99374276,2.7636715e-05,0.0008158852
./data/023.Crane_ship\P5270.bmp,Support,26.512409300642247,2.644036e-06,6.344406e-10,2.5230698e-08,4.3782453e-09,6.89122e-07,9.619985e-10,0.99999666
./data/033.Tank_ship\P1187.bmp,Civil,37.79533517158754,6.8463856e-07,5.0512976e-06,0.999985,1.822534e-07,8.663929e-06,8.916899e-08,2.2543892e-07
./data/009.Arleigh_Burke-class_destroyer\P2188.bmp,Destroyer,34.325559826419266,2.9635354e-05,3.0290764e-08,5.0959407e-06,1.7061678e-06,0.99996257,7.921277e-07,1.7085134e-07
./data/043.Aquitaine-class frigate\4_6_88_21373.jpg,Frigate,82.05654536176164,0.00030402408,6.3568214e-06,7.634376e-05,5.4576347e-05,0.00020409051,0.99935395,7.3312924e-07
./data/014.Wasp-class_assault_ship\P0341.bmp,Amphibious,36.847891997475216,0.99941754,1.2119909e-06,2.0806196e-10,5.249172e-08,0.00056379644,2.0670719e-10,1.7506038e-05
./data/009.Arleigh_Burke-class_destroyer\P2163.bmp,Destroyer,22.22204028460314,0.0001669921,6.0366574e-08,5.0611646e-07,0.009231269,0.99024326,1.1066815e-06,0.00035684058
./data/046.Whidbey island-class dock landing ship\ship64br.jpg,Amphibious,79.68005485742762,0.9999902,9.020701e-07,8.4805265e-09,1.9257195e-08,5.565812e-06,3.1906222e-06,1.5319973e-08
./data/018.Whitby_Island-class_dock_landing_ship\P0689.bmp,Amphibious,15.409226280695492,0.9996877,2.7791285e-07,1.936874e-09,1.0489351e-06,2.768567e-06,2.88502e-09,0.00030825363
./data/030.Civil_yacht\P5448.bmp,Civil,72.51992030592848,2.0601479e-07,2.2368921e-07,0.9999229,9.342637e-06,3.3371946e-06,6.371876e-05,2.1922799e-07
./data/001.Nimitz-class_aircraft_carrier\P5913.bmp,Carrier,19.89880226354373,1.2170422e-05,0.9999815,3.098195e-06,5.990957e-08,3.0717401e-06,2.2313504e-08,2.3044082e-08
./data/033.Tank_ship\P8502.bmp,Civil,10.847372906913025,0.00031594455,0.00022180664,0.99912995,0.00024946503,3.7958078e-05,1.1080838e-05,3.3809683e-05
./data/031.Medical_ship\P2312.bmp,Support,36.91669224551581,4.5521407e-08,7.7623435e-10,2.7017953e-07,6.3760386e-10,4.929213e-09,1.1516219e-09,0.99999964
./data/029.Towing_vessel\P1729.bmp,Civil,84.06437552110285,4.3300045e-07,3.536823e-08,0.99994636,4.5021705e-05,6.2882973e-06,9.884633e-07,8.705597e-07
./data/023.Crane_ship\P2499.bmp,Support,0.0,1.0671833e-06,1.5082319e-09,5.612278e-08,2.7751756e-08,2.822323e-07,1.0423059e-08,0.99999857
./data/031.Medical_ship\P0059.bmp,Support,1.3126511340321656,3.1058806e-07,6.2410116e-08,3.215465e-07,7.312821e-07,2.7477978e-07,8.4962714e-08,0.9999982
./data/048.Oliver Hazard Perry class frigate\4_8_43_11130.jpg,Frigate,32.96497803217969,1.9591982e-05,2.9467702e-07,7.772065e-06,0.030880949,0.003667931,0.9654196,3.870135e-06
./data/046.Whidbey island-class dock landing ship\ship103ra.jpg,Amphibious,76.290134836556,0.99667954,9.7576274e-05,5.061724e-06,2.8752352e-06,0.0017586802,0.0014546659,1.6838392e-06
./data/048.Oliver Hazard Perry class frigate\4_8_124_10415.jpg,Frigate,40.580980046647,1.4204159e-05,1.8301576e-05,7.224365e-05,0.00029344272,0.0057920013,0.9938081,1.6479084e-06
./data/032.Sand_carrier\P9652.bmp,Civil,96.3208518779663,0.00020218875,1.5579886e-05,0.9914656,0.0056100623,0.002257808,0.00040158242,4.7032245e-05
./data/003.Midway-class_aircraft_carrier\P3386.bmp,Carrier,0.0,0.0010462343,0.998949,1.1688371e-07,2.7098856e-06,1.4099007e-06,4.4489485e-07,4.9540223e-08
./data/001.Nimitz-class_aircraft_carrier\P4977.bmp,Carrier,32.34869009611222,2.2889617e-07,0.99999976,8.1335525e-09,1.265103e-10,4.5387555e-08,1.3926849e-08,1.4518214e-09
./data/008.Ticonderoga-class_cruiser\P1456.bmp,Cruiser,47.63654829589606,2.2674715e-08,5.0776072e-09,1.9473862e-07,0.99999344,2.1388628e-07,6.046291e-06,5.801401e-08
./data/030.Civil_yacht\P9846.bmp,Civil,63.42460986565979,6.1679757e-06,9.238284e-07,0.99728346,2.6541937e-05,0.0026088562,7.169263e-05,2.4132105e-06
./data/026.Cargo_ship\P0486.bmp,Civil,57.10625721255721,8.68449e-05,2.059117e-05,0.9759832,0.01052677,0.0077691744,0.0055634775,5.003399e-05
./data/009.Arleigh_Burke-class_destroyer\P1976.bmp,Destroyer,0.0,0.00024313119,1.209862e-06,0.08097376,0.8355341,0.08311483,0.000114746756,1.8125194e-05
./data/017.Lzumo-class_helicopter_destroyer\P8046.bmp,Destroyer,6.086930393671281,0.05225776,4.789961e-06,2.395201e-06,0.0002467392,0.94456947,3.9527413e-06,0.0029148955
./data/001.Nimitz-class_aircraft_carrier\P3429.bmp,Carrier,37.83141243915426,4.36078e-05,0.999941,1.4182765e-06,9.7215425e-06,3.2443347e-06,2.8956123e-07,7.027288e-07
./data/021.Independence-class_combat_ship\P1349.bmp,Destroyer,11.844261171632496,0.00034007448,6.511175e-09,5.2307837e-07,0.00014808566,0.9994955,8.490336e-07,1.5036167e-05
./data/029.Towing_vessel\P4356.bmp,Civil,76.06376829346127,1.3200613e-05,2.8151787e-06,0.9990414,0.00059214194,0.00031184734,2.286297e-05,1.5880956e-05
./data/019.San_Antonio-class_transport_dock\P4883.bmp,Amphibious,27.49913776731293,0.9647339,0.00014989644,0.0004563832,0.000321909,0.0002923416,2.9343346e-06,0.03404267
./data/019.San_Antonio-class_transport_dock\P4097.bmp,Amphibious,30.393041639998245,0.9096869,5.65486e-06,1.44742796e-08,1.1797048e-06,0.008594921,1.4038865e-07,0.08171122
./data/046.Whidbey island-class dock landing ship\ship120br.jpg,Amphibious,95.11222800693916,0.9960849,4.0302344e-05,7.952955e-05,5.3592677e-05,0.003078502,0.0006572859,5.881669e-06
./data/018.Whitby_Island-class_dock_landing_ship\P4343.bmp,Amphibious,26.274905212097764,0.9984767,8.2763034e-07,2.8531335e-07,2.2100547e-05,0.00024505606,9.712951e-07,0.0012540333
./data/031.Medical_ship\P8285.bmp,Support,32.07156673161782,1.2839522e-06,2.752278e-07,1.512683e-05,2.0201098e-06,4.822166e-08,4.3248853e-09,0.9999813
./data/046.Whidbey island-class dock landing ship\ship110br.jpg,Amphibious,67.50117083930465,0.9996362,9.526585e-05,1.2366144e-05,6.6798924e-07,0.00016805826,8.628363e-05,1.1713016e-06
./data/017.Lzumo-class_helicopter_destroyer\ship2ro.jpg,Destroyer,95.36249984425804,0.2813573,0.0031901223,0.00039597257,0.0005322139,0.71401167,7.386057e-05,0.000438868
./data/030.Civil_yacht\P5315.bmp,Civil,74.93213971066754,2.064816e-06,3.7990696e-07,0.9991221,1.8573763e-05,1.0561877e-05,0.00084512064,1.103643e-06
./data/033.Tank_ship\P0508.bmp,Civil,10.847372906904836,0.0003441606,0.00028812024,0.99840516,0.0007778171,0.0001212854,2.5906029e-05,3.759017e-05
./data/020.Freedom-class_combat_ship\P4580.bmp,Destroyer,0.0,0.0001621067,9.735147e-09,7.20944e-06,0.00012555998,0.99953663,3.3540696e-06,0.00016519947
./data/046.Whidbey island-class dock landing ship\ship58br.jpg,Amphibious,60.67423210031413,0.99972135,2.9383034e-05,2.3445584e-06,3.7462044e-06,0.00020781465,3.2874752e-05,2.4197304e-06
./data/014.Wasp-class_assault_ship\P4973.bmp,Amphibious,41.47144320646541,0.99992764,3.471356e-05,3.5360807e-07,1.9450633e-06,1.1107667e-05,6.106226e-08,2.4197738e-05
./data/025.Megayacht\P2278.bmp,Civil,33.76691827459874,8.655541e-06,1.7968441e-05,0.9994962,3.6414908e-06,2.7854308e-05,3.8674196e-07,0.00044525389
./data/022.Sacramento-class_support_ship\P4934.bmp,Support,18.818614283160716,0.00010258661,1.9923274e-09,2.2713905e-08,4.4138739e-07,9.1414215e-08,1.5917346e-08,0.9998969
./data/031.Medical_ship\P1265.bmp,Support,24.23865333935529,0.00012319747,1.9091465e-06,8.7060434e-05,1.27609255e-05,3.198867e-05,6.876589e-06,0.99973625
./data/026.Cargo_ship\P2769.bmp,Civil,59.2590692899382,2.166233e-06,1.3837763e-06,0.99996245,4.4026084e-08,3.1557167e-05,2.413459e-06,3.8313026e-08
./data/045.Ford-class aircraft carriers\ship6ra.jpg,Carrier,68.9686827589579,0.060822062,0.40530774,0.187283,0.0003409612,0.34115073,4.1895873e-05,0.0050535803
./data/004.Kuznetsov-class_aircraft_carrier\P8271.bmp,Carrier,17.962412043753574,0.023666808,0.97610426,6.3421244e-06,6.831444e-05,0.00014998128,4.8072866e-07,3.7703167e-06
./data/049.Tarawa Amphibious Assault Ship\ship15co.jpg,Amphibious,71.39951605207008,0.99974495,3.234924e-05,2.763446e-07,5.095655e-07,8.72017e-05,0.00013124902,3.5987293e-06
./data/026.Cargo_ship\P2875.bmp,Civil,30.42583955088477,3.7447383e-09,6.5028725e-11,1.0,9.363122e-10,1.2854408e-09,2.331199e-10,3.4540548e-09
./data/029.Towing_vessel\P0021.bmp,Civil,39.95600268127484,2.9299797e-06,2.5107518e-06,0.9973748,0.0022768807,8.33759e-07,5.683959e-05,0.0002851813
./data/048.Oliver Hazard Perry class frigate\4_7_19_10027.jpg,Frigate,55.73512944109686,1.5584526e-08,2.853033e-07,1.45279e-08,9.764107e-07,5.246474e-09,0.99999857,8.2584016e-08
./data/049.Tarawa Amphibious Assault Ship\ship17co.jpg,Amphibious,56.84116167446811,0.9999417,1.1181499e-05,6.383012e-08,2.914481e-07,1.8769988e-05,2.771502e-05,2.5525938e-07
./data/009.Arleigh_Burke-class_destroyer\P4010.bmp,Destroyer,0.0,0.057310123,1.1000413e-05,2.6464866e-06,0.91010404,0.032029726,0.0005206674,2.1929865e-05
./data/019.San_Antonio-class_transport_dock\P4072.bmp,Amphibious,0.0,0.99990714,1.8902248e-05,6.975105e-07,4.8322057e-05,6.7297337e-06,2.3034185e-07,1.8018995e-05
./data/029.Towing_vessel\P2583.bmp,Civil,77.78131663738415,1.1237804e-06,1.3958083e-07,0.9998915,3.576672e-05,6.5885586e-05,4.564455e-06,9.549423e-07
./data/019.San_Antonio-class_transport_dock\P4589.bmp,Amphibious,0.0,0.53882545,0.0011644829,0.008118396,0.00017534982,0.004571238,0.00038685184,0.44675812
./data/013.Type_45_destroyer\P4460.bmp,Destroyer,20.18856227450371,0.048988473,0.004933503,7.826269e-05,0.0028889347,0.9427481,6.300271e-07,0.0003619648
./data/046.Whidbey island-class dock landing ship\3_5_151_11790.jpg,Amphibious,68.90535009733387,0.95313513,6.14592e-05,1.8027164e-05,0.00010873004,0.0029772294,0.043693572,5.8299515e-06
./data/001.Nimitz-class_aircraft_carrier\P5421.bmp,Carrier,7.087748712294086,9.79191e-05,0.9998981,2.514496e-06,1.8756982e-07,1.3192914e-06,1.6411612e-08,3.2848653e-09
./data/011.Asagiri-class_destroyer\ship7ro.jpg,Destroyer,84.11893073085767,0.025374059,0.0008480331,0.0010599403,0.0038956732,0.62196547,0.34652546,0.0003313628
./data/014.Wasp-class_assault_ship\P2519.bmp,Amphibious,50.533639508332016,0.99998915,1.6197882e-06,7.054159e-12,3.815483e-09,6.6553525e-06,7.971545e-12,2.5365591e-06
./data/020.Freedom-class_combat_ship\P2300.bmp,Destroyer,22.445067699086135,0.00301152,1.4813567e-08,4.209935e-08,1.852384e-05,0.99696714,1.2040526e-07,2.5633585e-06
./data/025.Megayacht\P5904.bmp,Civil,19.17413760744577,3.6097774e-08,3.0403371e-10,0.9999988,2.69639e-07,2.789328e-07,6.5257457e-09,7.041944e-07
./data/011.Asagiri-class_destroyer\P2640.bmp,Destroyer,16.349170971768302,0.00010568569,3.6476373e-09,8.406112e-08,0.4018056,0.59785986,0.00022145531,7.334942e-06
./data/043.Aquitaine-class frigate\ship3co.jpg,Frigate,82.57486572991158,0.0012055165,7.0268015e-06,0.00013571791,7.5195974e-05,0.0007911246,0.9977842,1.227149e-06
./data/031.Medical_ship\P0168.bmp,Support,39.67949210479546,1.8168269e-08,4.080567e-09,3.4061807e-06,1.783867e-07,7.6255134e-08,2.1798972e-08,0.9999963
./data/014.Wasp-class_assault_ship\P5153.bmp,Amphibious,0.0,0.9925719,2.597415e-05,1.5227336e-08,0.0046009975,0.00011933305,2.3621656e-06,0.0026792744
./data/029.Towing_vessel\P4915.bmp,Civil,69.95788697395093,7.677345e-06,2.1530939e-06,0.9992785,2.6342634e-05,0.00062953745,2.1649463e-05,3.4121385e-05
./data/033.Tank_ship\P2739.bmp,Civil,17.622873632265254,1.7602318e-08,3.3653358e-09,0.999997,1.8370168e-09,2.0043212e-08,1.0718494e-09,2.9420228e-06
./data/019.San_Antonio-class_transport_dock\P0224.bmp,Amphibious,0.0,0.9999932,7.063253e-07,7.535429e-08,9.206e-07,4.146295e-06,1.7792086e-08,8.419645e-07
./data/049.Tarawa Amphibious Assault Ship\ship16ra.jpg,Amphibious,56.76777793898575,0.9998367,3.749398e-05,1.3977125e-07,5.9731924e-08,0.00012352469,1.8426323e-06,1.8023705e-07
./data/001.Nimitz-class_aircraft_carrier\P7831.bmp,Carrier,26.291737967421085,3.4860798e-07,0.9999993,5.4976248e-08,1.6717749e-09,1.3709273e-07,1.9725658e-07,9.973623e-10
./data/030.Civil_yacht\P9407.bmp,Civil,68.06916324817914,7.552631e-05,1.0728379e-05,0.9994425,2.8178498e-05,0.00033667774,0.00010334343,3.0120966e-06
./data/014.Wasp-class_assault_ship\P1310.bmp,Amphibious,82.76344131035395,0.99999785,1.0602266e-06,3.5198403e-10,1.9185729e-09,8.702011e-07,2.3748165e-10,1.9668244e-07
./data/018.Whitby_Island-class_dock_landing_ship\P0064.bmp,Amphibious,1.0458796702421012,0.97175545,0.007274063,5.638161e-06,0.0010619647,0.013104219,0.0002832678,0.0065154857
./data/014.Wasp-class_assault_ship\P4392.bmp,Amphibious,0.6376253689729481,0.9999831,4.51824e-06,3.0306768e-11,1.7421333e-09,1.7619263e-07,1.00715984e-10,1.2308866e-05
./data/009.Arleigh_Burke-class_destroyer\P0332.bmp,Destroyer,7.188515158561785,0.00035694288,2.3863674e-06,2.410834e-08,0.9931671,0.0064526782,8.024144e-06,1.2852578e-05
./data/014.Wasp-class_assault_ship\P4427.bmp,Amphibious,32.17528437766734,0.9997917,5.7601752e-05,1.9953358e-08,1.264319e-06,6.0649214e-05,8.602682e-08,8.870842e-05
./data/030.Civil_yacht\P5241.bmp,Civil,17.392022430710057,2.3917682e-06,4.658401e-08,0.999877,4.6126792e-05,7.414972e-05,9.8774215e-08,2.7334173e-07
./data/017.Lzumo-class_helicopter_destroyer\P1737.bmp,Destroyer,0.0,0.0054654707,6.4431475e-07,9.073682e-06,8.482024e-05,0.99160004,2.5707122e-06,0.002837367
./data/014.Wasp-class_assault_ship\P4346.bmp,Amphibious,0.0,0.99995255,4.1558627e-07,2.1600409e-10,1.2178415e-07,2.4955906e-09,6.019263e-10,4.695062e-05
./data/019.San_Antonio-class_transport_dock\P9508.bmp,Amphibious,53.34714968601767,0.99998546,1.1755437e-07,5.325369e-08,1.3230581e-08,1.29565715e-05,4.173268e-09,1.3931659e-06
./data/030.Civil_yacht\P5460.bmp,Civil,73.94981636931672,6.198174e-07,4.480889e-07,0.9999232,7.573784e-06,6.3782522e-06,6.1073966e-05,6.256923e-07
./data/001.Nimitz-class_aircraft_carrier\P1644.bmp,Carrier,15.968287290558436,3.3866462e-07,0.9999988,9.432251e-09,7.125774e-09,3.341918e-07,1.7744865e-07,3.714115e-07
./data/029.Towing_vessel\P3916.bmp,Civil,78.34801982224846,2.1773315e-07,7.017578e-08,0.99995875,2.282235e-05,5.1176717e-06,1.2378266e-05,7.68185e-07
./data/014.Wasp-class_assault_ship\P8474.bmp,Amphibious,9.534538738156442,0.98252994,0.012379336,4.003915e-05,0.00039856494,0.0041220994,4.7268528e-05,0.0004825194
./data/001.Nimitz-class_aircraft_carrier\P1596.bmp,Carrier,25.911414855567926,1.920818e-05,0.9999665,2.3137613e-06,3.616442e-08,6.146726e-06,5.8583537e-06,2.4926251e-08
./data/028.Container_ship\P9844.bmp,Civil,32.184380806955886,1.0462137e-09,4.1148813e-09,0.99999714,1.11986495e-07,6.8148744e-09,2.2198121e-09,2.7973326e-06
./data/009.Arleigh_Burke-class_destroyer\P1220.bmp,Destroyer,15.856269961882248,0.00014907413,1.5569116e-09,1.7439527e-07,0.12270114,0.87595475,1.5899069e-07,0.0011947041
./data/032.Sand_carrier\P9581.bmp,Civil,93.84360486649732,2.8558846e-08,1.8818178e-09,0.9999491,4.704904e-06,1.7481922e-07,4.387639e-05,2.2709744e-06
./data/028.Container_ship\P1635.bmp,Civil,0.0,1.3430977e-07,9.899336e-09,0.9999975,2.6440845e-09,2.2220743e-06,6.2468755e-09,1.6091035e-07
./data/008.Ticonderoga-class_cruiser\P4870.bmp,Cruiser,41.425647863589546,3.7078254e-07,4.893634e-07,6.309344e-06,0.9999461,3.1256182e-05,1.4863267e-05,5.9295536e-07
./data/028.Container_ship\P2279.bmp,Civil,27.952071068731783,1.000726e-07,1.0610454e-07,0.99998355,8.362606e-08,1.8166193e-07,1.5968923e-09,1.5873587e-05
./data/041.Maestrale-class_frigate\ship4con.jpg,Frigate,68.29502417401883,0.0006717931,7.4571703e-06,0.00047394246,0.000366795,0.0038374497,0.9946291,1.3493048e-05
./data/029.Towing_vessel\P5096.bmp,Civil,80.99429362431985,1.7332897e-05,4.3702266e-06,0.9968004,0.0020086342,0.001088441,6.6335764e-05,1.439912e-05
./data/001.Nimitz-class_aircraft_carrier\P0539.bmp,Carrier,5.156679230726439,2.3869072e-05,0.99996674,6.6713337e-09,2.0086961e-08,7.17381e-08,9.992344e-09,9.248378e-06
./data/046.Whidbey island-class dock landing ship\ship117fl.jpg,Amphibious,70.1799881795666,0.9985642,2.4717396e-05,5.3200674e-06,4.5144116e-06,9.263664e-05,0.0013077273,7.9755256e-07
./data/030.Civil_yacht\P6679.bmp,Civil,65.5657281013666,1.600017e-05,6.1167844e-07,0.99985814,3.144786e-05,9.53434e-06,8.281481e-05,1.4127218e-06
./data/030.Civil_yacht\P5849.bmp,Civil,11.905650607654223,6.222809e-05,5.151685e-06,0.9962161,0.0019468064,0.0002870836,0.0012339896,0.0002487178
./data/032.Sand_carrier\P9698.bmp,Civil,14.874333167676667,7.6410333e-07,7.4460766e-09,0.9999976,2.1104462e-07,2.5272719e-08,4.819022e-10,1.4027179e-06
./data/049.Tarawa Amphibious Assault Ship\ship21ro.jpg,Amphibious,64.53670951850174,0.99985003,0.00014782828,7.7137825e-09,3.6998166e-08,1.6437609e-06,2.2344693e-07,2.530448e-07
