img_path,label,brisque,prob_Amphibious,prob_Carrier,prob_Civil,prob_Cruiser,prob_Destroyer,prob_Frigate,prob_Support
./data/041.Maestrale-class_frigate\ship5br.jpg,Frigate,54.85605364340492,0.006209595,1.9137817e-05,0.00012065403,0.000435722,0.024927944,0.96826476,2.2139662e-05
./data/011.Asagiri-class_destroyer\ship7br.jpg,Destroyer,63.02886306949969,0.033592604,0.00014956627,0.0034697766,0.0026378687,0.9432938,0.016785843,7.0492686e-05
./data/018.Whitby_Island-class_dock_landing_ship\P4379.bmp,Amphibious,22.809630589144007,0.99997056,1.4176673e-05,1.6263823e-07,4.9657424e-06,1.8115595e-07,1.7839519e-09,9.9212375e-06
./data/008.Ticonderoga-class_cruiser\P7067.bmp,Cruiser,25.91871845323905,0.00018890123,1.2539514e-09,1.413663e-09,0.99938715,0.0004130746,7.1137936e-07,1.0101829e-05
./data/033.Tank_ship\P6204.bmp,Civil,23.350651652891173,4.3500745e-06,2.5139624e-07,0.9993319,0.00027336876,0.00036693833,2.2900218e-05,2.0451473e-07
./data/009.Arleigh_Burke-class_destroyer\P2426.bmp,Destroyer,23.175454549388377,0.0010123868,3.6580625e-09,1.5921867e-09,0.0004582338,0.99851173,3.7220278e-07,1.7317607e-05
./data/029.Towing_vessel\P5149.bmp,Civil,58.79382228068627,1.5512063e-07,1.3731253e-09,0.99999344,3.139763e-07,5.986916e-06,1.3713286e-07,1.2449105e-08
./data/030.Civil_yacht\P7062.bmp,Civil,74.30464010415196,3.4168738e-07,3.694571e-07,0.9998135,1.5807966e-06,2.8920708e-06,0.00017959847,1.734618e-06
./data/013.Type_45_destroyer\P9537.bmp,Destroyer,19.71139051826023,8.416328e-05,1.0188254e-06,0.0006005292,2.2903438e-05,0.9992894,1.8904043e-06,1.1232117e-08
./data/028.Container_ship\P2810.bmp,Civil,38.66036577502084,1.2794558e-07,4.2080988e-08,0.9999957,5.658084e-07,1.3362569e-08,9.393211e-09,3.5896596e-06
./data/025.Megayacht\P1619.bmp,Civil,38.13436030689692,2.2219016e-05,8.532207e-05,0.9987213,8.4744606e-05,0.00079537526,2.7836893e-06,0.00028829038
./data/029.Towing_vessel\P0605.bmp,Civil,84.43109589822026,6.620788e-06,6.5963064e-07,0.9997298,0.00012635368,2.8033633e-05,0.00010591948,2.6482305e-06
./data/024.Abukuma-class_frigate\P7840.bmp,Frigate,17.082077262579986,1.454304e-06,3.097117e-08,6.6436565e-05,0.0009853005,5.7397e-05,0.9988883,1.0964458e-06
./data/009.Arleigh_Burke-class_destroyer\P2971.bmp,Destroyer,31.599102398251237,0.00035283068,5.3028725e-06,0.0001959546,0.006023967,0.9933207,8.829533e-06,9.232578e-05
./data/014.Wasp-class_assault_ship\P9315.bmp,Amphibious,33.59181362388583,0.999997,4.7838938e-08,3.3736727e-12,2.1373403e-06,6.646439e-07,3.2241352e-11,9.336622e-08
./data/013.Type_45_destroyer\P4186.bmp,Destroyer,36.79122343284345,7.325796e-05,5.1467987e-06,1.2038388e-05,0.00033366494,0.999524,4.782313e-05,4.1812978e-06
./data/041.Maestrale-class_frigate\ship4fl.jpg,Frigate,67.784296697803,0.002624491,1.8874029e-05,0.0009105341,0.0006071119,0.009491893,0.98632705,1.9936924e-05
./data/030.Civil_yacht\P2534.bmp,Civil,73.3089335896154,3.3760364e-06,7.1828396e-08,0.99997914,7.2473716e-07,1.28830425e-05,3.750463e-06,1.3503244e-07
./data/046.Whidbey island-class dock landing ship\ship3br.jpg,Amphibious,84.1662713622247,0.9999428,1.3543714e-05,7.783302e-08,1.1573619e-07,3.1249845e-05,1.2181539e-05,2.7368328e-08
./data/030.Civil_yacht\P7278.bmp,Civil,71.70009540696262,7.8430745e-08,2.3379249e-08,0.999977,7.384397e-06,1.413048e-07,1.4927865e-05,4.3770743e-07
./data/001.Nimitz-class_aircraft_carrier\P1495.bmp,Carrier,14.558006042230517,1.9055882e-06,0.9999974,2.6391227e-08,7.1900985e-08,4.3982277e-07,5.1928296e-08,6.243316e-08
./data/013.Type_45_destroyer\P1115.bmp,Destroyer,11.932318166697511,8.580743e-05,3.337905e-08,4.361664e-06,0.009312617,0.9905901,6.9400526e-06,1.18453265e-07
./data/026.Cargo_ship\P6319.bmp,Civil,0.0,1.2714315e-06,0.0014293992,0.99855894,1.2009343e-07,1.0730993e-07,2.6821255e-07,9.8907585e-06
./data/014.Wasp-class_assault_ship\P7412.bmp,Amphibious,0.0,0.9999114,2.208762e-07,1.2503157e-10,1.793527e-07,3.268578e-09,1.051399e-09,8.808942e-05
./data/029.Towing_vessel\P2311.bmp,Civil,72.73885928742058,6.8617845e-07,1.6435021e-07,0.999859,0.000113139264,1.8865969e-05,4.438499e-06,3.7627765e-06
./data/009.Arleigh_Burke-class_destroyer\P0690.bmp,Destroyer,18.1365976733384,0.005571604,2.9658464e-05,9.026668e-07,0.94830376,0.04603454,2.7186836e-06,5.687969e-05
./data/030.Civil_yacht\P3832.bmp,Civil,68.77520147752941,1.09640205e-05,8.639279e-05,0.9867497,0.00067530654,0.00024711937,0.012207721,2.2695867e-05
./data/027.Murasame-class_destroyer\ship5co.jpg,Destroyer,61.55017337964651,0.013596744,3.7696333e-05,0.00076362054,0.00015783941,0.9830278,0.0023727112,4.3582546e-05
./data/009.Arleigh_Burke-class_destroyer\P4099.bmp,Destroyer,59.8178754955936,6.7643264e-06,9.779933e-07,1.2015472e-05,0.013940992,0.985507,0.000532041,9.0725656e-08
./data/009.Arleigh_Burke-class_destroyer\P3809.bmp,Destroyer,23.880474042895656,0.0012019034,2.2132836e-07,5.089659e-08,0.001401213,0.9973889,1.3308153e-06,6.3680777e-06
./data/008.Ticonderoga-class_cruiser\P3128.bmp,Cruiser,0.0,3.9304e-09,1.3799917e-10,5.4083526e-11,1.0,1.6995998e-09,3.014222e-08,1.1585341e-08
./data/021.Independence-class_combat_ship\P8843.bmp,Destroyer,24.93779417585185,0.00039734418,6.5882254e-08,2.927384e-07,0.008887501,0.9906974,1.0015196e-05,7.451461e-06
./data/032.Sand_carrier\P7383.bmp,Civil,95.83204312554764,2.0771604e-05,2.0040377e-06,0.99907494,0.00066435384,0.00021177802,1.9438226e-05,6.7888764e-06
./data/019.San_Antonio-class_transport_dock\ship7br.jpg,Amphibious,62.56457275687964,0.9996069,2.871697e-05,1.0329214e-06,8.835542e-07,0.0003348281,2.7421582e-05,2.360977e-07
./data/031.Medical_ship\P5914.bmp,Support,31.63416624379235,1.7286923e-06,1.1353552e-06,2.2071674e-06,1.6203084e-06,7.1831664e-07,9.442778e-07,0.99999166
./data/030.Civil_yacht\P7148.bmp,Civil,58.40015340495958,1.1242705e-06,6.540252e-08,0.99991655,7.1550065e-05,8.183373e-06,2.0686705e-06,4.893933e-07
./data/046.Whidbey island-class dock landing ship\7_5_165_12338.jpg,Amphibious,72.67633731639009,0.9899871,0.00036168334,1.01390415e-05,5.507614e-06,0.00022750045,0.009406051,1.8440334e-06
./data/029.Towing_vessel\P1853.bmp,Civil,70.81985388324412,2.0039197e-10,8.2546634e-12,0.9999999,6.1870466e-08,5.4675815e-09,7.0305637e-09,2.4395505e-10
./data/032.Sand_carrier\P3001.bmp,Civil,97.38759281516306,3.282248e-05,2.1169458e-06,0.9945867,0.0042735455,0.0009648762,0.00013648675,3.475821e-06
./data/008.Ticonderoga-class_cruiser\P4965.bmp,Cruiser,39.7862609659721,0.0002503273,2.0191943e-05,0.0002594358,0.9947349,0.002515526,0.00013133617,0.0020883142
./data/001.Nimitz-class_aircraft_carrier\P1746.bmp,Carrier,0.0,7.62914e-07,0.9999963,5.4718736e-08,1.1513398e-06,1.3086638e-08,8.354157e-07,9.057107e-07
./data/001.Nimitz-class_aircraft_carrier\P3632.bmp,Carrier,16.249173883190196,0.0008109235,0.99905056,3.8109826e-07,0.00011110479,4.818193e-06,1.1487266e-05,1.0779973e-05
./data/026.Cargo_ship\P7356.bmp,Civil,44.178213516740215,0.0007210609,4.2932952e-05,0.975715,0.00016451009,0.0023086,6.46779e-06,0.021041488
./data/019.San_Antonio-class_transport_dock\ship8ro.jpg,Amphibious,75.81655508323931,0.99289423,0.007043723,2.3416003e-07,4.828745e-07,5.2178282e-05,9.032428e-06,1.11783486e-07
./data/015.Osumi-class_landing_ship\P9583.bmp,Amphibious,43.25632286306731,0.9998828,4.242666e-05,1.23839845e-05,2.6804847e-07,2.9938035e-05,4.098201e-08,3.2240165e-05
./data/040.Juan_Carlos_I_Strategic_Projection_Ship\P8279.bmp,Amphibious,32.08683025020875,0.99961334,1.293954e-05,2.2311906e-06,6.750836e-06,0.00035446024,9.147466e-07,9.152775e-06
./data/030.Civil_yacht\P3074.bmp,Civil,66.556077279464,2.7598462e-08,1.456143e-09,0.9999622,1.3956169e-05,4.0661448e-07,2.3305634e-05,1.17128415e-07
./data/034.Garibaldi_aircraft_carrier\P6817.bmp,Carrier,29.335037455376977,3.2176114e-05,0.9966143,9.169917e-05,0.00010794081,3.592282e-05,2.4394169e-05,0.0030935886
./data/046.Whidbey island-class dock landing ship\ship69con.jpg,Amphibious,94.5928677324782,0.99955386,4.073633e-06,2.835321e-06,4.4786998e-07,0.0004352215,3.3026902e-06,1.6088453e-07
./data/030.Civil_yacht\P6199.bmp,Civil,61.34546257259055,0.00066994847,0.00018087255,0.5979158,0.38814613,0.009072852,0.0008209179,0.003193402
./data/045.Ford-class aircraft carriers\ship6con.jpg,Carrier,58.857314036265706,0.09527323,0.22866383,0.020403737,0.0011180912,0.65221447,0.00012609668,0.0022005448
./data/001.Nimitz-class_aircraft_carrier\P1896.bmp,Carrier,0.0,0.00015158937,0.9998418,3.2395133e-07,9.4081787e-07,7.007633e-07,5.2531266e-07,4.0065397e-06
./data/018.Whitby_Island-class_dock_landing_ship\P6652.bmp,Amphibious,21.48617079293101,0.99995124,1.4232991e-06,4.877057e-08,2.0696845e-05,1.147851e-06,8.8459643e-07,2.4588475e-05
./data/032.Sand_carrier\P5779.bmp,Civil,0.0,0.013338416,8.642844e-06,0.055672552,0.9155582,0.015154682,2.1272213e-05,0.00024607003
./data/031.Medical_ship\P8321.bmp,Support,40.01057918444141,9.36079e-05,1.0201024e-06,0.00075402186,0.00012842836,1.38977375e-05,2.5986315e-05,0.99898297
./data/018.Whitby_Island-class_dock_landing_ship\P6332.bmp,Amphibious,43.968666765911365,0.98573166,7.355232e-07,2.6954785e-08,2.6940486e-05,0.00015768012,1.1898034e-07,0.014082863
./data/023.Crane_ship\P4147.bmp,Support,5.07294242525424,1.7152846e-08,4.6913196e-10,2.753383e-08,3.259039e-08,5.5215562e-08,9.733897e-10,0.9999999
./data/001.Nimitz-class_aircraft_carrier\P2979.bmp,Carrier,6.714216153568913,4.939491e-05,0.99994135,4.5364285e-07,8.636464e-07,4.3277947e-07,2.3300624e-06,5.1240236e-06
./data/028.Container_ship\P2651.bmp,Civil,49.51844072293781,3.5818875e-08,6.2930036e-07,0.9999349,3.6913725e-06,1.425511e-07,2.8468529e-07,6.02688e-05
./data/029.Towing_vessel\P4059.bmp,Civil,97.90228780476784,1.1566888e-05,3.4355871e-06,0.9972914,6.588833e-05,2.491393e-05,0.0025961248,6.7103433e-06
./data/013.Type_45_destroyer\P9200.bmp,Destroyer,44.00147131046353,0.124831274,2.1163642e-06,0.00029724883,0.00021502233,0.8746146,2.9475888e-05,1.0261106e-05
./data/049.Tarawa Amphibious Assault Ship\ship3fl.jpg,Amphibious,88.31281911613152,0.9953903,6.168459e-05,2.1873068e-06,2.82755e-06,8.010207e-05,0.0044623446,5.8566326e-07
./data/032.Sand_carrier\P5438.bmp,Civil,97.69084636142152,4.3061715e-07,2.4561587e-08,0.99993443,2.2744814e-05,2.6049358e-06,3.3562188e-05,6.0435655e-06
./data/026.Cargo_ship\P0518.bmp,Civil,3.8535460079635584,5.001761e-07,1.6847219e-08,0.99993706,5.4154243e-05,5.5938144e-06,2.4937026e-06,2.2165567e-07
./data/001.Nimitz-class_aircraft_carrier\P1620.bmp,Carrier,1.8076508635319608,5.1982256e-06,0.99999356,1.0282539e-07,3.0587321e-07,5.3458444e-07,1.3078125e-07,1.1141915e-07
./data/032.Sand_carrier\P2493.bmp,Civil,100.0,1.1088645e-06,5.4124907e-08,0.99992025,5.3090418e-05,1.3166892e-05,1.1640649e-05,6.6800584e-07
./data/029.Towing_vessel\P2649.bmp,Civil,66.6558442210223,8.153254e-07,1.8876378e-07,0.9996716,0.00014036574,9.6551106e-05,8.864431e-07,8.971463e-05
./data/029.Towing_vessel\P2598.bmp,Civil,84.36336344848834,2.968574e-07,3.5117143e-08,0.9999782,1.3884611e-05,2.5531972e-06,7.446706e-07,4.3632076e-06
./data/043.Aquitaine-class frigate\ship2con.jpg,Frigate,86.05701605074293,0.00019311419,6.8162503e-06,0.00018238163,0.00013264964,0.0006258028,0.9988544,4.8700863e-06
./data/046.Whidbey island-class dock landing ship\ship162co.jpg,Amphibious,78.11041735746014,0.9998635,7.802908e-06,1.04152974e-07,3.2587795e-07,7.502008e-06,0.000120681565,8.196231e-08
./data/014.Wasp-class_assault_ship\P2358.bmp,Amphibious,30.4156916928857,0.9999324,2.760509e-06,2.2233506e-09,9.880866e-07,2.4093244e-05,2.0450894e-08,3.9763938e-05
./data/019.San_Antonio-class_transport_dock\P4616.bmp,Amphibious,0.0,0.9998956,6.6286e-05,1.3053643e-07,7.305641e-06,3.9020683e-06,1.3583262e-07,2.674768e-05
./data/028.Container_ship\P1519.bmp,Civil,28.481950442424107,1.41466635e-05,5.6173894e-06,0.9973666,0.0024483022,1.772498e-05,1.0742889e-06,0.00014656367
./data/008.Ticonderoga-class_cruiser\P1711.bmp,Cruiser,25.72113110399889,0.0010150147,1.6877776e-07,6.4385794e-08,0.99891114,2.7525122e-05,8.440615e-06,3.7571754e-05
./data/026.Cargo_ship\P3297.bmp,Civil,30.905898288662428,2.4816078e-08,4.108594e-10,1.0,1.1669765e-09,4.2861883e-09,5.155927e-10,1.3324934e-08
./data/030.Civil_yacht\P0205.bmp,Civil,77.39041438091382,3.3464164e-06,3.5544772e-06,0.99977845,8.347241e-05,3.7793307e-05,8.444741e-05,8.955175e-06
./data/008.Ticonderoga-class_cruiser\P7116.bmp,Cruiser,26.9427560337451,1.9131764e-06,9.537883e-09,2.368023e-11,0.99999666,1.480746e-06,7.104683e-09,4.4944105e-08
./data/001.Nimitz-class_aircraft_carrier\P3720.bmp,Carrier,0.0,3.3181433e-08,1.0,3.7557686e-09,1.0090618e-09,1.8752143e-08,1.2611336e-09,1.2572453e-09
./data/030.Civil_yacht\P7454.bmp,Civil,74.25769956111137,1.2621402e-07,8.3845414e-08,0.9999709,1.6101354e-05,1.16085785e-05,6.1424197e-07,6.2930803e-07
./data/009.Arleigh_Burke-class_destroyer\P3729.bmp,Destroyer,10.427020275104695,2.4357623e-05,4.1090082e-08,7.4316563e-07,0.0065135728,0.9934609,4.019134e-07,1.424112e-08
./data/014.Wasp-class_assault_ship\P4383.bmp,Amphibious,30.15756029466749,0.999982,1.9494014e-06,1.2962927e-09,3.7739998e-08,4.6474323e-08,2.6766807e-09,1.61525e-05
./data/049.Tarawa Amphibious Assault Ship\ship29co.jpg,Amphibious,93.01943015724405,0.9882509,8.728938e-05,1.3883977e-05,0.00012657966,0.010943593,0.00057041546,7.251614e-06
./data/014.Wasp-class_assault_ship\P0930.bmp,Amphibious,25.08704051861852,0.9998671,1.4945709e-05,8.627665e-09,2.1462853e-05,2.9237843e-05,1.1822172e-07,6.7271125e-05
./data/009.Arleigh_Burke-class_destroyer\P3037.bmp,Destroyer,0.0,4.6735e-05,3.6316362e-07,2.1247851e-07,0.0005242027,0.9988588,1.0803333e-05,0.0005587804
./data/019.San_Antonio-class_transport_dock\ship10ra.jpg,Amphibious,77.32947808738297,0.9988889,4.8786707e-05,0.00033825907,3.6205722e-07,0.00038307317,0.0003390623,1.5689628e-06
./data/008.Ticonderoga-class_cruiser\P2513.bmp,Cruiser,36.62799081118075,4.4211285e-07,2.163639e-09,6.983799e-11,0.9999989,3.133174e-08,6.361449e-07,4.2352724e-08
./data/013.Type_45_destroyer\P3971.bmp,Destroyer,14.468988006461558,0.00023037918,0.00034549876,0.00013156513,0.0013652621,0.9977023,0.00013026457,9.475702e-05
./data/029.Towing_vessel\P4275.bmp,Civil,83.97773907302391,1.3414694e-06,4.3973617e-07,0.99989104,2.1914808e-05,1.2009984e-05,7.2570525e-05,6.3776054e-07
./data/026.Cargo_ship\P8602.bmp,Civil,46.45557948815687,2.8330298e-09,1.8275704e-11,1.0,6.0919714e-09,5.849391e-09,6.5737593e-10,5.59551e-10
./data/030.Civil_yacht\P4387.bmp,Civil,75.50398530994855,3.6085148e-06,1.7088631e-06,0.999956,1.0497367e-05,1.16428755e-05,1.5683318e-05,6.742213e-07
./data/028.Container_ship\P8546.bmp,Civil,27.736121171732265,7.794208e-06,1.2431683e-07,0.99850875,0.0014563596,4.113562e-06,2.0035861e-06,2.0754449e-05
./data/049.Tarawa Amphibious Assault Ship\ship17fl.jpg,Amphibious,58.421154571759615,0.99990356,1.1849491e-05,8.608898e-08,2.92586e-07,1.7040613e-05,6.691481e-05,3.9666247e-07
./data/020.Freedom-class_combat_ship\P9150.bmp,Destroyer,15.371376530439846,3.571469e-05,6.149999e-07,0.00021254126,0.0016260244,0.99767166,0.00045226436,1.2322982e-06
./data/014.Wasp-class_assault_ship\P0821.bmp,Amphibious,0.0,0.9816027,0.009189901,6.055142e-05,0.00034512958,0.004132315,1.1780602e-06,0.004668343
./data/031.Medical_ship\P9459.bmp,Support,9.949376494674397,5.5891483e-06,2.511071e-06,0.0002951426,9.195748e-06,2.0100208e-07,2.1486585e-06,0.9996853
./data/030.Civil_yacht\P9764.bmp,Civil,62.23879341453628,7.6344065e-07,3.7012586e-07,0.999851,1.3101838e-05,5.4201508e-05,7.9561716e-05,8.0268967e-07
./data/009.Arleigh_Burke-class_destroyer\P0922.bmp,Destroyer,52.33129719804194,0.0016347982,0.0006843268,0.030866561,0.30696946,0.6471515,0.00060301565,0.012090243
./data/027.Murasame-class_destroyer\ship4fl.jpg,Destroyer,68.81773804418387,0.0046409927,1.24338585e-05,0.00047275433,7.356101e-05,0.99285454,0.0019178358,2.7831737e-05
./data/013.Type_45_destroyer\P9659.bmp,Destroyer,7.985871887298998,5.929169e-05,0.00020493056,0.018888485,0.001593104,0.9791821,6.682104e-05,5.3919503e-06
./data/046.Whidbey island-class dock landing ship\ship33br.jpg,Amphibious,83.86184121616654,0.9998745,3.845446e-06,4.6030263e-07,1.439527e-07,0.00012049244,4.4476207e-07,9.8118264e-08
./data/011.Asagiri-class_destroyer\P6795.bmp,Destroyer,35.20477143442869,1.23887085e-05,4.4804933e-09,7.260598e-07,2.0754524e-05,0.9999132,5.2031475e-05,8.435552e-07
./data/030.Civil_yacht\P3954.bmp,Civil,70.30547515891223,7.272295e-06,1.7676311e-06,0.99950266,0.00018008659,2.4478497e-05,0.00028029925,3.5516603e-06
./data/020.Freedom-class_combat_ship\P7945.bmp,Destroyer,29.51008413899487,0.0012493763,7.9599964e-08,1.2442152e-06,5.433073e-08,0.99874794,1.0293754e-07,1.1369589e-06
./data/028.Container_ship\P7544.bmp,Civil,56.14772786866362,0.0011733636,0.0012502117,0.9971908,0.00019322088,0.00018966425,9.4039007e-07,1.8093764e-06
./data/018.Whitby_Island-class_dock_landing_ship\P9157.bmp,Amphibious,18.75901552557681,0.8375636,0.14401275,1.1559703e-05,0.010336293,0.0011088832,0.00019012374,0.0067767603
./data/008.Ticonderoga-class_cruiser\P2177.bmp,Cruiser,3.0542603242808752,5.8723312e-08,8.900059e-11,6.333384e-11,0.99999976,2.2229152e-09,1.8790188e-07,1.9930843e-08
./data/030.Civil_yacht\P1416.bmp,Civil,68.27667783195167,4.1378645e-08,2.298842e-08,0.9999778,1.2025989e-06,2.5107065e-06,1.7754652e-05,6.4619894e-07
./data/030.Civil_yacht\P9053.bmp,Civil,73.34774810113615,2.0653385e-07,1.8160702e-07,0.99988055,1.8316778e-05,2.5653033e-05,7.479936e-05,2.6455965e-07
./data/020.Freedom-class_combat_ship\P4789.bmp,Destroyer,18.814225337858005,1.0530527e-05,2.5826552e-08,1.1761137e-05,0.021633541,0.9781812,7.0752913e-06,0.00015582975
./data/003.Midway-class_aircraft_carrier\P0090.bmp,Carrier,29.791347308403687,0.036685016,0.9630114,0.0002709645,1.1329842e-06,1.1522388e-05,1.7766108e-05,2.2867207e-06
./data/030.Civil_yacht\P9142.bmp,Civil,63.26210878831873,3.5212877e-05,3.9113447e-06,0.9959306,0.0026598892,0.0007577543,0.00059903495,1.3549478e-05
./data/008.Ticonderoga-class_cruiser\P6325.bmp,Cruiser,40.92032283331238,4.8252113e-09,5.8665635e-11,1.5205226e-09,0.9999989,3.141938e-10,4.9185006e-10,1.0352489e-06
./data/008.Ticonderoga-class_cruiser\P0954.bmp,Cruiser,0.0,8.886024e-07,4.0201193e-11,2.030639e-12,0.9999902,8.84439e-06,9.7768684e-08,2.5230136e-09
./data/030.Civil_yacht\P8930.bmp,Civil,57.436221162555256,8.312427e-06,8.162882e-08,0.99943143,6.4511216e-05,0.00027640932,0.00021776772,1.5740949e-06
./data/029.Towing_vessel\P5282.bmp,Civil,55.79993335939045,0.00045944605,1.1655543e-05,0.9918727,0.0073826886,0.00024673739,2.4108298e-05,2.6048137e-06
./data/028.Container_ship\P9738.bmp,Civil,52.85787629873445,1.3026938e-05,5.2583714e-06,0.99996483,1.3558539e-05,5.428144e-07,6.7035955e-08,2.5944482e-06
./data/030.Civil_yacht\P1029.bmp,Civil,67.73280809387572,2.6822501e-05,1.1445238e-05,0.9974841,0.0014395977,0.0006566317,0.00037550656,5.8619685e-06
./data/030.Civil_yacht\P0418.bmp,Civil,73.94399493997875,1.2779572e-06,1.036219e-06,0.99878186,1.4008969e-05,1.0330836e-05,0.0011904024,1.0530209e-06
./data/029.Towing_vessel\P4835.bmp,Civil,76.3883690175131,2.7712993e-06,1.1204314e-06,0.99951065,2.1955266e-05,3.1291234e-05,0.00030646744,0.00012567663
./data/030.Civil_yacht\P1110.bmp,Civil,77.72693402270008,5.421423e-07,5.764655e-07,0.9999083,2.3125314e-05,1.9441422e-05,4.638998e-05,1.7241986e-06
./data/049.Tarawa Amphibious Assault Ship\ship28co.jpg,Amphibious,74.65528948317589,0.9998945,7.1076e-06,1.0801629e-07,1.7583744e-07,5.748721e-05,4.0613624e-05,2.596607e-08
./data/019.San_Antonio-class_transport_dock\P2755.bmp,Amphibious,0.0,0.9956221,1.3766424e-07,1.5016546e-08,1.2578323e-07,9.868857e-08,1.9950035e-09,0.0043775
./data/008.Ticonderoga-class_cruiser\P0703.bmp,Cruiser,7.820340665401744,0.00012719641,6.9518213e-10,6.0405614e-10,0.9998684,1.9981167e-08,6.181055e-08,4.3078853e-06
./data/009.Arleigh_Burke-class_destroyer\P1445.bmp,Destroyer,48.00242282197334,0.000111937414,5.6975136e-08,3.3446028e-07,0.005058153,0.9947778,3.240807e-05,1.9379242e-05
./data/032.Sand_carrier\P9971.bmp,Civil,95.55301369693936,1.6716383e-05,1.992565e-06,0.99643904,0.0025757372,0.0006367179,0.00031258044,1.7174503e-05
./data/030.Civil_yacht\P2217.bmp,Civil,73.14453673782711,4.4984037e-07,2.1594603e-06,0.9999591,1.8027263e-06,3.317067e-05,1.7755054e-06,1.5378488e-06
./data/046.Whidbey island-class dock landing ship\ship26co.jpg,Amphibious,63.11785075021336,0.9993025,2.535927e-06,1.1302061e-05,3.9847178e-06,0.00022513315,0.0004270604,2.7485166e-05
./data/048.Oliver Hazard Perry class frigate\4_6_5_10265.jpg,Frigate,60.43939783995003,7.6213723e-07,3.4059733e-09,3.6590955e-10,3.1712727e-07,9.2788616e-10,0.9999989,5.3176097e-10
./data/001.Nimitz-class_aircraft_carrier\P7749.bmp,Carrier,0.0,8.0309934e-07,0.9999988,2.4345616e-07,5.1150284e-09,4.8794288e-08,2.645082e-09,9.8789634e-08
./data/028.Container_ship\P6029.bmp,Civil,32.62939957496994,1.1791361e-10,1.1631914e-10,0.9999999,1.5354678e-07,1.5469505e-10,5.711906e-09,3.363717e-08
./data/002.KittyHawk-class_aircraft_carrier\P8581.bmp,Carrier,14.925761253564104,8.74418e-06,0.99998105,6.5950608e-06,1.0832197e-06,4.7745357e-07,2.9836366e-07,1.8445141e-06
