img_path,fine_label,super_label,sharpness,blur_radius,sharpness_blurred,prob_Amphibious,prob_Carrier,prob_Civil,prob_Cruiser,prob_Destroyer,prob_Frigate,prob_Support,pred_label,true_label
data\027.Murasame-class_destroyer\P2123.bmp,027.Murasame-class_destroyer,Destroyer,60.471085,1.2142458395047864,51.36457,0.06794796,0.0028454366,0.011005623,4.875678e-05,0.9122877,0.0007796478,0.0050848415,Destroyer,Destroyer
data\014.Wasp-class_assault_ship\P9651.bmp,014.Wasp-class_assault_ship,Amphibious,83.20955,2.883639153929017,27.507671,0.90373284,0.00031734956,7.305648e-06,0.028667236,0.064605474,0.0004513091,0.0022186055,Amphibious,Amphibious
data\001.Nimitz-class_aircraft_carrier\P1585.bmp,001.Nimitz-class_aircraft_carrier,Carrier,85.593765,2.9658505497960945,30.71598,0.0060411827,0.99350303,6.491846e-05,3.1739302e-05,0.00014380169,0.00020540107,9.998346e-06,Carrier,Carrier
data\024.Abukuma-class_frigate\P7490.bmp,024.Abukuma-class_frigate,Frigate,29.517662,0.0,29.517662,0.014480293,0.0058419253,0.0029044251,0.0007640969,0.004206126,0.97131157,0.0004915434,Frigate,Frigate
data\043.Aquitaine-class frigate\ship1con.jpg,043.Aquitaine-class frigate,Frigate,79.51225,0.7678290941513186,76.11362,1.9453265e-07,4.07005e-08,1.4217322e-09,3.7074116e-07,5.5652004e-06,0.9999938,1.2961251e-09,Frigate,Frigate
data\028.Container_ship\P4989.bmp,028.Container_ship,Civil,87.455,0.0,87.455,6.3300254e-06,2.2293952e-05,0.99363637,0.0029623578,0.0031812768,2.0841567e-06,0.00018932014,Civil,Civil
data\001.Nimitz-class_aircraft_carrier\P5678.bmp,001.Nimitz-class_aircraft_carrier,Carrier,79.49798,0.0,79.49798,4.611385e-05,0.99995303,2.5654427e-07,3.1190203e-07,1.5477346e-07,1.3690791e-07,3.4371695e-08,Carrier,Carrier
data\003.Midway-class_aircraft_carrier\P1351.bmp,003.Midway-class_aircraft_carrier,Carrier,79.94431,0.4848017231242671,78.440544,0.00011982579,0.99987864,4.3334435e-08,5.547622e-09,1.4180245e-06,9.266154e-08,1.9693044e-10,Carrier,Carrier
data\030.Civil_yacht\P0938.bmp,030.Civil_yacht,Civil,26.638021,2.1766294090972025,16.936533,5.630727e-05,9.538146e-05,0.99956733,1.3434334e-05,0.00022839793,8.969034e-06,3.0182517e-05,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship130ra.jpg,046.Whidbey island-class dock landing ship,Amphibious,74.28233,0.0,74.28233,0.9964663,0.00050523184,1.2157284e-05,7.766875e-07,0.0012279635,0.0017698549,1.7811148e-05,Amphibious,Amphibious
data\008.Ticonderoga-class_cruiser\P6838.bmp,008.Ticonderoga-class_cruiser,Cruiser,72.48259,0.0,72.48259,1.1846243e-07,6.08395e-09,2.2926312e-07,0.99968195,0.00031552123,2.6974976e-07,1.8578436e-06,Cruiser,Cruiser
data\029.Towing_vessel\P5459.bmp,029.Towing_vessel,Civil,39.499413,0.7600125321425506,39.154324,1.2275953e-05,0.00012793971,0.99960405,7.3140777e-06,2.96739e-05,3.5509706e-06,0.000215236,Civil,Civil
data\027.Murasame-class_destroyer\P3323.bmp,027.Murasame-class_destroyer,Destroyer,87.4528,0.567636697142232,86.51463,0.016610218,0.00011150414,0.005281081,0.0038661559,0.9732431,0.0006659531,0.00022198225,Destroyer,Destroyer
data\019.San_Antonio-class_transport_dock\ship6co.jpg,019.San_Antonio-class_transport_dock,Amphibious,86.349915,0.2228321503460071,86.51207,0.9948886,0.00022996226,1.1798418e-05,1.3986477e-06,0.0048113335,3.8767772e-05,1.8157843e-05,Amphibious,Amphibious
data\029.Towing_vessel\P4915.bmp,029.Towing_vessel,Civil,35.92456,0.0,35.92456,5.879602e-06,2.4662786e-05,0.9999496,4.175041e-07,1.1645488e-05,5.5209125e-07,7.2068215e-06,Civil,Civil
data\031.Medical_ship\P1265.bmp,031.Medical_ship,Support,80.924164,0.0,80.924164,0.0001753968,2.2667357e-06,0.00017296067,3.5400794e-06,1.2901726e-05,2.2167262e-06,0.9996307,Support,Support
data\009.Arleigh_Burke-class_destroyer\P1093.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,80.71425,0.0,80.71425,0.0018466355,5.88018e-07,2.5639507e-05,0.0008745916,0.9972398,3.4243584e-07,1.2340688e-05,Destroyer,Destroyer
data\033.Tank_ship\P6068.bmp,033.Tank_ship,Civil,86.14249,1.5400414155614344,53.41829,5.1624454e-05,8.498927e-05,0.99830794,1.8707724e-06,0.0015326741,4.094116e-06,1.6731517e-05,Civil,Civil
data\029.Towing_vessel\P4693.bmp,029.Towing_vessel,Civil,14.397194,0.0,14.397194,7.626522e-08,3.9392985e-06,0.9999893,1.2591985e-07,6.442069e-06,1.1641796e-07,5.241984e-09,Civil,Civil
data\048.Oliver Hazard Perry class frigate\4_8_87_11795.jpg,048.Oliver Hazard Perry class frigate,Frigate,84.203224,0.3205462589174555,84.883095,3.3393228e-06,2.9260408e-07,5.352856e-07,0.0003715022,0.0027462798,0.99687743,6.164585e-07,Frigate,Frigate
data\031.Medical_ship\P5693.bmp,031.Medical_ship,Support,60.627663,3.541986627715536,21.37181,0.00039284563,0.00017051559,0.00019421968,4.1071353e-06,3.0271052e-05,3.5198673e-06,0.9992046,Support,Support
data\028.Container_ship\P0194.bmp,028.Container_ship,Civil,65.93414,0.7890554153459655,59.535915,1.3103206e-06,5.1093516e-06,0.9999492,3.0193717e-06,2.0337054e-06,1.1167654e-07,3.9211336e-05,Civil,Civil
data\025.Megayacht\P5374.bmp,025.Megayacht,Civil,52.479645,1.291260424400016,42.988914,0.0021851542,0.00015858443,0.98777324,0.00048735164,0.008742552,0.00049094664,0.00016215822,Civil,Civil
data\033.Tank_ship\P9683.bmp,033.Tank_ship,Civil,74.93911,1.4590310577241254,50.74204,0.009154891,0.00052494364,0.97938824,1.2266472e-06,0.009954851,0.0001605436,0.0008152509,Civil,Civil
data\049.Tarawa Amphibious Assault Ship\ship38fl.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,88.367584,1.3885465920048763,68.82569,0.99862933,0.0012781015,3.275355e-07,2.615722e-07,8.420874e-05,7.476581e-06,3.201874e-07,Amphibious,Amphibious
data\031.Medical_ship\P9512.bmp,031.Medical_ship,Support,59.784615,1.7264694042546336,36.31311,4.0398954e-05,2.8663121e-06,2.560658e-05,2.4898378e-07,1.6574473e-06,5.1825714e-07,0.9999287,Support,Support
data\017.Lzumo-class_helicopter_destroyer\P0188.bmp,017.Lzumo-class_helicopter_destroyer,Destroyer,62.968422,1.7846081266407277,36.539295,0.003467624,2.7981025e-06,4.1026645e-08,1.1906541e-06,0.9965276,4.923341e-07,2.7146027e-07,Destroyer,Destroyer
data\014.Wasp-class_assault_ship\P4978.bmp,014.Wasp-class_assault_ship,Amphibious,75.144,0.0,75.144,0.9982498,0.0007368094,2.1374967e-07,1.526727e-06,0.0009916669,1.1582638e-06,1.8656954e-05,Amphibious,Amphibious
data\049.Tarawa Amphibious Assault Ship\ship4ro.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,77.336586,0.0,77.336586,0.99305665,0.00080848264,1.7073751e-05,3.858926e-05,0.00605529,2.132618e-05,2.598551e-06,Amphibious,Amphibious
data\001.Nimitz-class_aircraft_carrier\P1010.bmp,001.Nimitz-class_aircraft_carrier,Carrier,85.84161,1.8278659571557525,56.089806,0.001613467,0.99797827,7.1441855e-06,1.5539008e-05,0.0003848112,7.4877875e-07,6.519222e-09,Carrier,Carrier
data\026.Cargo_ship\P6854.bmp,026.Cargo_ship,Civil,72.94606,0.4418680623977726,72.447784,7.406202e-05,0.00016045694,0.9992555,1.00556e-06,0.00049902574,1.5165854e-07,9.851016e-06,Civil,Civil
data\020.Freedom-class_combat_ship\P1214.bmp,020.Freedom-class_combat_ship,Destroyer,81.66725,4.1210331386244485,18.911474,0.72268635,0.0021477225,0.00053997006,0.0003460229,0.25537544,0.00202955,0.016874889,Amphibious,Destroyer
data\029.Towing_vessel\P2958.bmp,029.Towing_vessel,Civil,91.91719,0.2139957983409497,91.91712,5.8785074e-05,9.781748e-05,0.9923403,7.3359784e-05,0.0005601829,8.011026e-05,0.0067894324,Civil,Civil
data\019.San_Antonio-class_transport_dock\P3742.bmp,019.San_Antonio-class_transport_dock,Amphibious,87.44539,0.1784043920111429,87.36865,0.72474796,0.0005522274,3.3174034e-05,0.0034102693,0.06605293,8.1603175e-05,0.20512182,Amphibious,Amphibious
data\028.Container_ship\P0546.bmp,028.Container_ship,Civil,64.237045,5.674714885302141,10.624099,6.0389666e-06,0.00022396511,0.9983382,5.984761e-05,1.3250557e-05,1.3966556e-06,0.0013572394,Civil,Civil
data\029.Towing_vessel\P1389.bmp,029.Towing_vessel,Civil,54.842865,0.7395981273684604,53.62741,1.3385228e-06,4.4664816e-06,0.9999809,9.398215e-07,9.839458e-06,1.3122017e-06,1.0870642e-06,Civil,Civil
data\011.Asagiri-class_destroyer\P1931.bmp,011.Asagiri-class_destroyer,Destroyer,59.480537,0.0,59.480537,0.032925688,0.00011349364,0.021545721,0.0004286736,0.9407438,0.0041917013,5.0908504e-05,Destroyer,Destroyer
data\046.Whidbey island-class dock landing ship\3_6_64_10771.jpg,046.Whidbey island-class dock landing ship,Amphibious,71.685646,0.0,71.685646,0.9992435,5.3945456e-05,2.8744043e-06,2.102568e-06,0.0006574027,3.3912314e-05,6.1709925e-06,Amphibious,Amphibious
data\019.San_Antonio-class_transport_dock\P7501.bmp,019.San_Antonio-class_transport_dock,Amphibious,83.91983,0.0,83.91983,0.99975115,0.00015818683,2.1551158e-07,3.5413144e-09,8.646713e-05,1.0025336e-07,3.759415e-06,Amphibious,Amphibious
data\014.Wasp-class_assault_ship\P5535.bmp,014.Wasp-class_assault_ship,Amphibious,82.05284,0.0,82.05284,0.98235774,0.0036688966,1.2659486e-05,6.3468855e-05,0.013828912,8.551259e-06,5.9683378e-05,Amphibious,Amphibious
data\031.Medical_ship\P9601.bmp,031.Medical_ship,Support,73.642426,1.808555984935548,46.114143,0.00016293972,3.1856107e-06,3.0370466e-05,1.5724422e-07,7.804178e-06,7.424652e-08,0.9997955,Support,Support
data\018.Whitby_Island-class_dock_landing_ship\P3474.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,71.11067,2.2243185119804973,32.965687,0.55670017,0.0003728348,1.8062723e-05,2.6795518e-05,0.44277108,3.898123e-05,7.209871e-05,Amphibious,Amphibious
data\018.Whitby_Island-class_dock_landing_ship\P6027.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,89.59408,1.6418396662354715,62.83318,0.8258698,0.016253736,0.0006068473,0.0005784536,0.15466651,0.0010910113,0.00093359686,Amphibious,Amphibious
data\004.Kuznetsov-class_aircraft_carrier\P2788.bmp,004.Kuznetsov-class_aircraft_carrier,Carrier,82.14621,3.0050331740575595,25.052166,0.003195157,0.99096304,0.001717788,3.1895688e-05,0.0039361715,0.00013705892,1.8986771e-05,Carrier,Carrier
data\030.Civil_yacht\P8888.bmp,030.Civil_yacht,Civil,38.114994,0.0,38.114994,8.040769e-05,2.8617933e-05,0.9996561,1.3091391e-05,7.616093e-05,9.833804e-06,0.00013573776,Civil,Civil
data\049.Tarawa Amphibious Assault Ship\ship20con.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,88.342415,0.0359669318353259,88.342415,0.9995098,0.00048315825,1.3010527e-08,1.4000706e-08,2.213957e-06,4.800392e-06,1.1028146e-08,Amphibious,Amphibious
data\026.Cargo_ship\P9278.bmp,026.Cargo_ship,Civil,69.13383,4.639424883720019,17.308828,0.024865035,0.0003626727,0.5060927,0.0016417893,0.4487091,0.0007036466,0.017625066,Civil,Civil
data\023.Crane_ship\P3128.bmp,023.Crane_ship,Support,84.17129,0.0,84.17129,2.4774465e-05,5.5734738e-05,0.003114621,7.159772e-07,3.6762078e-05,2.0109368e-07,0.99676716,Support,Support
data\031.Medical_ship\P9758.bmp,031.Medical_ship,Support,71.1205,0.1750680664076886,70.90091,1.5691277e-05,6.6625154e-07,7.4822888e-06,9.9763604e-08,4.657188e-06,1.962462e-08,0.9999714,Support,Support
data\049.Tarawa Amphibious Assault Ship\ship31ra.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,51.66046,1.1137282048583146,51.743633,0.8027668,0.00022677945,7.1198345e-05,4.5506185e-05,0.19686441,1.6947546e-05,8.3184905e-06,Amphibious,Amphibious
data\029.Towing_vessel\P5544.bmp,029.Towing_vessel,Civil,13.910975,5.109347019412287,9.232716,1.6416025e-06,5.69233e-05,0.9999255,2.0080473e-07,1.3921095e-05,1.5219713e-06,2.1701756e-07,Civil,Civil
data\014.Wasp-class_assault_ship\P4501.bmp,014.Wasp-class_assault_ship,Amphibious,82.38179,2.7657508923799723,34.596268,0.99010617,0.009042232,3.7442256e-08,8.122714e-06,0.00084173545,3.1289656e-07,1.2915904e-06,Amphibious,Amphibious
data\027.Murasame-class_destroyer\吴港1.png,027.Murasame-class_destroyer,Destroyer,82.82268,0.0,82.82268,0.008803688,7.282005e-06,1.3283673e-05,0.00058456784,0.99055815,2.925742e-05,3.8215408e-06,Destroyer,Destroyer
data\026.Cargo_ship\P5556.bmp,026.Cargo_ship,Civil,75.77432,5.698294499948432,17.230698,7.432044e-05,2.6472868e-05,0.9945592,2.8159024e-05,0.0052559446,1.764729e-06,5.4075048e-05,Civil,Civil
data\009.Arleigh_Burke-class_destroyer\P3195.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,58.578857,0.9762235151642358,53.524246,0.30869296,0.0017756777,0.11692631,0.011288631,0.5182118,0.0028730598,0.040231597,Destroyer,Destroyer
data\046.Whidbey island-class dock landing ship\ship143br.jpg,046.Whidbey island-class dock landing ship,Amphibious,83.99832,0.0,83.99832,0.99824095,0.00020780695,6.6796374e-06,5.9164967e-07,0.0013249898,0.0002120303,6.9761413e-06,Amphibious,Amphibious
data\019.San_Antonio-class_transport_dock\ship5br.jpg,019.San_Antonio-class_transport_dock,Amphibious,84.26647,0.0599029537785309,84.26647,0.9956488,5.0480507e-05,1.2450522e-06,2.6916852e-05,0.0039413627,0.00032747685,3.855207e-06,Amphibious,Amphibious
data\009.Arleigh_Burke-class_destroyer\P4174.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,82.45598,0.0,82.45598,0.010019348,4.7302883e-08,4.9235464e-08,0.020718325,0.96925807,3.8654393e-06,2.9282606e-07,Destroyer,Destroyer
data\032.Sand_carrier\P0925.bmp,032.Sand_carrier,Civil,64.624115,2.08418900964164,40.6867,0.009756806,0.004373554,0.9157935,0.0010947062,0.06572618,0.00070115505,0.0025541107,Civil,Civil
data\008.Ticonderoga-class_cruiser\P2298.bmp,008.Ticonderoga-class_cruiser,Cruiser,62.738968,1.108842324541612,45.935486,0.00040031812,0.00010343519,7.965921e-05,0.9037037,0.089309,0.0046210396,0.0017826912,Cruiser,Cruiser
data\032.Sand_carrier\P6339.bmp,032.Sand_carrier,Civil,15.35869,0.7883147554795895,15.371958,5.299476e-07,3.0794627e-06,0.9998983,3.8192795e-07,9.135408e-05,6.436896e-06,8.905312e-09,Civil,Civil
data\021.Independence-class_combat_ship\P0162.bmp,021.Independence-class_combat_ship,Destroyer,65.434586,0.0,65.434586,2.691291e-05,4.5228626e-05,8.253678e-07,1.6886686e-05,0.99990845,1.7298537e-07,1.5545731e-06,Destroyer,Destroyer
data\029.Towing_vessel\P7976.bmp,029.Towing_vessel,Civil,16.350414,1.0410815040907404,16.352844,2.0004565e-05,0.0002935128,0.9996562,4.902535e-06,2.3206829e-05,1.0810106e-06,1.0223555e-06,Civil,Civil
data\001.Nimitz-class_aircraft_carrier\P0484.bmp,001.Nimitz-class_aircraft_carrier,Carrier,82.61204,5.329984737966874,9.27382,0.00073894754,0.99037033,0.008808606,2.9604432e-06,6.142128e-05,1.2387168e-05,5.455453e-06,Carrier,Carrier
data\031.Medical_ship\P8825.bmp,031.Medical_ship,Support,71.11156,0.4795787891312546,69.640915,7.511681e-06,6.659126e-08,3.092971e-06,1.2807261e-07,6.262639e-07,5.786528e-09,0.99998856,Support,Support
data\013.Type_45_destroyer\P3396.bmp,013.Type_45_destroyer,Destroyer,77.776566,2.1193058229605586,38.48414,0.01739038,0.0074684615,0.00022766195,1.7925895e-05,0.9747355,4.6847326e-05,0.00011319805,Destroyer,Destroyer
data\036.Kongo-class_destroyer\P4923.bmp,036.Kongo-class_destroyer,Destroyer,84.49048,0.2955828334376984,84.58861,0.000113816684,4.4191214e-07,0.006116601,1.5961847e-05,0.99372333,2.2797171e-06,2.7626926e-05,Destroyer,Destroyer
data\025.Megayacht\P2473.bmp,025.Megayacht,Civil,84.12106,0.4158876808971916,83.82817,2.0625748e-05,9.52516e-05,0.9992256,4.000883e-06,0.00059776433,5.5006585e-06,5.1183717e-05,Civil,Civil
data\036.Kongo-class_destroyer\P8835.bmp,036.Kongo-class_destroyer,Destroyer,85.04032,0.0,85.04032,0.0012343106,3.2781338e-07,0.00012394978,1.0759046e-06,0.998621,2.201575e-06,1.7221208e-05,Destroyer,Destroyer
data\001.Nimitz-class_aircraft_carrier\P2845.bmp,001.Nimitz-class_aircraft_carrier,Carrier,86.41668,0.0,86.41668,9.698816e-06,0.99999034,6.568197e-09,1.0958026e-09,9.843966e-09,1.138985e-09,7.488633e-10,Carrier,Carrier
data\029.Towing_vessel\P7598.bmp,029.Towing_vessel,Civil,17.484978,1.0227972048357112,17.918179,0.0002844087,0.0049792407,0.99385625,1.3997697e-05,0.00084472616,7.649425e-06,1.3610927e-05,Civil,Civil
data\049.Tarawa Amphibious Assault Ship\ship30ra.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,66.11411,1.7617545579692346,52.188553,0.9985072,0.00145599,7.1983027e-07,1.174129e-06,1.8439021e-05,1.5903572e-05,5.3542857e-07,Amphibious,Amphibious
data\014.Wasp-class_assault_ship\P1476.bmp,014.Wasp-class_assault_ship,Amphibious,79.72616,0.6619770920994561,77.79182,0.98949933,0.00084461505,8.047126e-07,2.5966845e-05,0.009601656,1.9780803e-06,2.5734565e-05,Amphibious,Amphibious
data\028.Container_ship\P4478.bmp,028.Container_ship,Civil,54.992447,1.4084606716687715,44.104744,5.6150066e-06,9.274628e-06,0.9999534,6.986856e-06,1.6813476e-05,1.986048e-06,5.8913215e-06,Civil,Civil
data\049.Tarawa Amphibious Assault Ship\ship42br.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,82.88477,0.1154933176674228,82.97975,0.99838006,0.00054033194,2.7458916e-06,4.450549e-06,0.0010460013,2.2748063e-05,3.652838e-06,Amphibious,Amphibious
data\018.Whitby_Island-class_dock_landing_ship\P7740.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,66.70258,2.11951314020622,29.826725,0.99682766,8.363087e-05,7.0770104e-05,7.6002533e-07,0.0011595974,0.00014816498,0.0017094141,Amphibious,Amphibious
data\020.Freedom-class_combat_ship\P5336.bmp,020.Freedom-class_combat_ship,Destroyer,81.79509,1.4694989535694776,63.501846,0.029992675,6.322647e-05,0.00032672848,0.0039082062,0.9656677,1.9153872e-06,3.9490005e-05,Destroyer,Destroyer
data\038.Atago-class_destroyer\P0420.bmp,038.Atago-class_destroyer,Destroyer,88.94261,3.01543045779333,30.674099,5.6748613e-05,1.584802e-06,0.015060991,0.0005837834,0.98392385,0.0003606121,1.2592012e-05,Destroyer,Destroyer
data\015.Osumi-class_landing_ship\P7026.bmp,015.Osumi-class_landing_ship,Amphibious,77.76149,0.2124272045180533,77.78867,0.9919172,0.00033246216,0.00013613832,7.410813e-06,0.007570323,1.4828758e-05,2.1613423e-05,Amphibious,Amphibious
data\001.Nimitz-class_aircraft_carrier\P8257.bmp,001.Nimitz-class_aircraft_carrier,Carrier,76.82259,0.7355390550159984,71.44029,0.0008403457,0.9991585,1.08360474e-07,3.3141674e-07,5.4347805e-07,1.6924125e-07,3.3875438e-08,Carrier,Carrier
data\004.Kuznetsov-class_aircraft_carrier\P4252.bmp,004.Kuznetsov-class_aircraft_carrier,Carrier,82.711205,0.0,82.711205,4.803016e-07,0.9999975,1.194544e-07,6.506318e-07,6.5127625e-07,7.572942e-07,1.3354248e-10,Carrier,Carrier
data\009.Arleigh_Burke-class_destroyer\P0078.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,73.73486,0.0,73.73486,0.061004467,1.42264835e-05,1.0252679e-05,0.0871126,0.8511318,2.0777155e-05,0.00070573005,Destroyer,Destroyer
data\025.Megayacht\P8810.bmp,025.Megayacht,Civil,85.582,2.009839685204093,53.21895,2.3183488e-06,1.1296053e-05,0.9984723,3.5948564e-05,0.0014639203,1.1225637e-05,3.0518386e-06,Civil,Civil
data\023.Crane_ship\P2499.bmp,023.Crane_ship,Support,76.5844,0.0,76.5844,6.759373e-06,2.1834978e-06,1.7281416e-05,9.452372e-08,1.7171976e-06,2.3966888e-09,0.999972,Support,Support
data\009.Arleigh_Burke-class_destroyer\P4157.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,86.61371,2.3249176873536745,34.544903,0.2137596,0.0001997083,0.0036228246,0.0037721528,0.7779888,0.0001014646,0.0005555418,Destroyer,Destroyer
data\028.Container_ship\P6221.bmp,028.Container_ship,Civil,65.96488,1.4890153004748332,47.337795,6.6451325e-06,9.130133e-06,0.99974936,2.2992192e-05,0.00012052919,8.82199e-07,9.063476e-05,Civil,Civil
data\028.Container_ship\P6487.bmp,028.Container_ship,Civil,77.74338,0.0,77.74338,0.00023299438,0.0069034714,0.98989385,1.8074326e-06,0.0029271238,2.8903588e-07,4.055459e-05,Civil,Civil
data\019.San_Antonio-class_transport_dock\P6631.bmp,019.San_Antonio-class_transport_dock,Amphibious,81.38272,1.099222170192996,72.82785,0.9994294,0.00016788462,3.8811197e-07,4.2646415e-09,6.0604925e-05,2.5468813e-07,0.00034142408,Amphibious,Amphibious
data\027.Murasame-class_destroyer\P1430.bmp,027.Murasame-class_destroyer,Destroyer,71.418,3.307746546293937,20.985008,0.04422604,1.097406e-05,4.8416132e-05,7.341155e-05,0.9510515,0.0043368703,0.0002527447,Destroyer,Destroyer
data\030.Civil_yacht\P1837.bmp,030.Civil_yacht,Civil,39.145473,0.7146125978367845,37.532413,5.230194e-05,5.803913e-05,0.9991721,1.0306065e-05,0.00064667175,5.9853714e-06,5.4651406e-05,Civil,Civil
data\031.Medical_ship\P8993.bmp,031.Medical_ship,Support,72.32234,0.0,72.32234,2.673485e-05,4.4236907e-07,5.974521e-05,3.5821816e-07,2.0129011e-05,2.3047527e-08,0.9998926,Support,Support
data\008.Ticonderoga-class_cruiser\P2272.bmp,008.Ticonderoga-class_cruiser,Cruiser,73.83906,1.2149078564789155,60.7307,0.0020911968,4.971072e-07,1.4345305e-07,0.99761426,0.00017273413,0.000121231395,1.474063e-08,Cruiser,Cruiser
data\029.Towing_vessel\P3818.bmp,029.Towing_vessel,Civil,55.815445,3.4229656133129494,21.699966,1.9546564e-05,4.531026e-06,0.9998011,5.764636e-07,0.00016894803,1.9129253e-07,5.021917e-06,Civil,Civil
data\030.Civil_yacht\P3515.bmp,030.Civil_yacht,Civil,52.945297,0.0,52.945297,0.00032110713,2.7578939e-05,0.9987141,6.0127086e-06,0.00018821943,1.35639275e-05,0.0007293565,Civil,Civil
data\018.Whitby_Island-class_dock_landing_ship\P3837.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,83.56534,1.5894860447055712,60.127213,0.9814808,0.01752978,2.372203e-06,1.4106275e-05,0.00094190694,2.1086349e-05,1.0008553e-05,Amphibious,Amphibious
