img_path,fine_label,super_label,sharpness,blur_radius,sharpness_blurred,prob_Amphibious,prob_Carrier,prob_Civil,prob_Cruiser,prob_Destroyer,prob_Frigate,prob_Support,pred_label,true_label
data\032.Sand_carrier\P3348.bmp,032.Sand_carrier,Civil,81.82384,0.0,81.82384,0.011901715,0.00016847973,0.5132118,0.00030321264,0.47224578,0.0002981527,0.0018708514,Civil,Civil
data\015.Osumi-class_landing_ship\P8188.bmp,015.Osumi-class_landing_ship,Amphibious,54.837555,1.1974553192830144,47.76516,0.9837547,0.0052314075,0.00028549292,1.3092039e-06,0.008606796,0.00012555838,0.0019947742,Amphibious,Amphibious
data\009.Arleigh_Burke-class_destroyer\P2496.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,76.62729,3.2485079036421243,22.73008,0.0004486269,2.3097595e-05,0.00015930989,0.025807785,0.9731549,0.00036108153,4.509933e-05,Destroyer,Destroyer
data\008.Ticonderoga-class_cruiser\P2945.bmp,008.Ticonderoga-class_cruiser,Cruiser,79.41198,0.0,79.41198,0.00011111011,4.2206657e-06,1.8226521e-07,0.9957178,0.0039969212,0.0001695253,2.6181615e-07,Cruiser,Cruiser
data\046.Whidbey island-class dock landing ship\ship47ro.jpg,046.Whidbey island-class dock landing ship,Amphibious,80.83087,2.8076357753681727,31.9258,0.8559103,0.005300278,0.0010221357,0.00020162566,0.13623545,0.0011183638,0.00021186365,Amphibious,Amphibious
data\028.Container_ship\P5805.bmp,028.Container_ship,Civil,68.73714,0.4932648035706084,67.1763,1.3490197e-05,2.3427172e-05,0.9986052,0.00039726746,0.00029197615,2.1717977e-07,0.00066837075,Civil,Civil
data\028.Container_ship\P2769.bmp,028.Container_ship,Civil,61.46367,0.0,61.46367,0.00049107894,0.00044243495,0.9981724,7.100223e-05,0.0007011465,4.7174044e-06,0.00011726031,Civil,Civil
data\001.Nimitz-class_aircraft_carrier\P8389.bmp,001.Nimitz-class_aircraft_carrier,Carrier,81.33733,0.0,81.33733,0.011603746,0.98790085,1.82741e-05,1.6076621e-05,0.00025903902,5.974039e-05,0.00014227032,Carrier,Carrier
data\020.Freedom-class_combat_ship\P3059.bmp,020.Freedom-class_combat_ship,Destroyer,82.91031,1.1413159785935565,66.07799,0.010303608,0.0008329677,4.389699e-06,1.727993e-05,0.98873466,0.00010255165,4.507821e-06,Destroyer,Destroyer
data\014.Wasp-class_assault_ship\P4371.bmp,014.Wasp-class_assault_ship,Amphibious,68.64119,0.1818771311568101,68.57778,0.9762774,0.018630048,3.4914085e-06,4.2107255e-05,0.005034355,8.250316e-06,4.26918e-06,Amphibious,Amphibious
data\046.Whidbey island-class dock landing ship\3_6_38_12641.jpg,046.Whidbey island-class dock landing ship,Amphibious,75.458374,0.0,75.458374,0.99427164,0.00015749953,1.3379532e-05,1.6213322e-05,0.0054307412,8.867386e-05,2.178483e-05,Amphibious,Amphibious
data\008.Ticonderoga-class_cruiser\P0806.bmp,008.Ticonderoga-class_cruiser,Cruiser,81.9149,0.8684236720100642,71.75258,0.009836538,8.33633e-05,0.0008607051,0.9643293,0.024634521,0.00025422347,1.4829756e-06,Cruiser,Cruiser
data\029.Towing_vessel\P7866.bmp,029.Towing_vessel,Civil,31.510052,0.4009788227075697,31.445946,0.00017048317,3.142654e-05,0.9993414,0.00014707785,0.00017435072,2.3502042e-05,0.00011157466,Civil,Civil
data\004.Kuznetsov-class_aircraft_carrier\P3521.bmp,004.Kuznetsov-class_aircraft_carrier,Carrier,81.34921,0.9163402971447372,71.95787,0.0008263136,0.999151,7.5942517e-06,1.2185603e-06,7.297194e-06,1.3187031e-06,5.247182e-06,Carrier,Carrier
data\014.Wasp-class_assault_ship\P0103.bmp,014.Wasp-class_assault_ship,Amphibious,78.85209,0.3144813017063899,78.55353,0.9848437,0.0019999326,4.8655653e-07,8.263612e-06,0.013112952,3.276064e-07,3.445323e-05,Amphibious,Amphibious
data\003.Midway-class_aircraft_carrier\P0250.bmp,003.Midway-class_aircraft_carrier,Carrier,81.6606,0.0,81.6606,0.0002429765,0.99975413,3.7677552e-07,5.635997e-07,7.794881e-07,1.0752443e-06,8.524934e-09,Carrier,Carrier
data\029.Towing_vessel\P4269.bmp,029.Towing_vessel,Civil,15.931166,3.1239577572326462,10.410847,2.8157885e-07,9.049919e-06,0.9999857,7.126361e-07,4.037043e-06,5.5702312e-08,1.8886362e-07,Civil,Civil
data\026.Cargo_ship\P3534.bmp,026.Cargo_ship,Civil,67.2169,0.0,67.2169,8.009616e-05,6.540148e-06,0.99469626,1.2872257e-05,0.005181893,2.1584889e-05,5.64289e-07,Civil,Civil
data\026.Cargo_ship\P2798.bmp,026.Cargo_ship,Civil,63.575195,0.0,63.575195,2.0125532e-05,0.00026937708,0.956854,0.00014502964,0.042703606,7.0729775e-06,7.7208e-07,Civil,Civil
data\028.Container_ship\P2206.bmp,028.Container_ship,Civil,91.29088,4.88266374648577,15.444439,0.027470853,0.017439801,0.94572604,0.002529107,0.0066736727,0.00013721258,2.3327684e-05,Civil,Civil
data\025.Megayacht\P7443.bmp,025.Megayacht,Civil,78.20717,0.2926423932460504,78.36763,2.8627562e-06,0.00024989797,0.9989492,5.6413235e-05,0.00015162601,3.6992344e-06,0.0005862416,Civil,Civil
data\008.Ticonderoga-class_cruiser\P6972.bmp,008.Ticonderoga-class_cruiser,Cruiser,82.49329,0.2540247481210511,82.437515,0.0027142772,1.8196728e-05,0.00013327613,0.85521865,0.1411732,4.0085884e-05,0.00070230284,Cruiser,Cruiser
data\014.Wasp-class_assault_ship\P7036.bmp,014.Wasp-class_assault_ship,Amphibious,84.59532,1.907530203525428,49.07209,0.9783739,0.021287696,5.1339434e-08,6.178723e-07,0.0003285906,1.0679098e-07,9.183151e-06,Amphibious,Amphibious
data\046.Whidbey island-class dock landing ship\7_5_39_12642.jpg,046.Whidbey island-class dock landing ship,Amphibious,82.17044,5.4962598993742215,11.48805,0.9975127,0.00011902807,3.5539383e-06,5.801689e-07,0.0021379383,0.00022185048,4.2412903e-06,Amphibious,Amphibious
data\024.Abukuma-class_frigate\P4287.bmp,024.Abukuma-class_frigate,Frigate,92.26753,4.823342212556785,18.890226,3.3842018e-05,3.8732218e-05,1.431344e-05,0.0005666701,0.00074522867,0.9985996,1.6802205e-06,Frigate,Frigate
data\009.Arleigh_Burke-class_destroyer\P4411.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,94.26381,3.128449590091627,27.034012,0.5964172,0.0017698283,4.7493188e-05,0.0782882,0.32209048,0.001381512,5.366157e-06,Amphibious,Destroyer
data\012.Kidd-class_destroyer\P2845.bmp,012.Kidd-class_destroyer,Destroyer,82.42046,3.3950416277134305,21.573975,0.004983474,0.00012363611,0.06433027,0.00042410698,0.92920476,0.00086345425,7.0174974e-05,Destroyer,Destroyer
data\049.Tarawa Amphibious Assault Ship\ship50br.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,80.49661,0.0,80.49661,0.98223233,0.016299935,3.3114409e-06,1.030102e-06,0.00010514825,0.0013548259,3.446899e-06,Amphibious,Amphibious
data\049.Tarawa Amphibious Assault Ship\ship26co.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,80.62419,1.9094502515011305,47.474842,0.99987555,0.000121667945,1.9025569e-07,6.715923e-08,1.9719635e-06,3.8049416e-07,4.2602448e-08,Amphibious,Amphibious
data\030.Civil_yacht\P0303.bmp,030.Civil_yacht,Civil,44.3115,4.34826186250094,11.799744,6.7946307e-06,9.403993e-06,0.9999447,5.1499223e-06,3.0385225e-05,2.382489e-06,1.211836e-06,Civil,Civil
data\030.Civil_yacht\P2098.bmp,030.Civil_yacht,Civil,17.775364,0.0,17.775364,9.6130265e-05,0.00038075683,0.9970119,1.7876212e-06,0.0024823574,2.497026e-05,2.1651558e-06,Civil,Civil
data\017.Lzumo-class_helicopter_destroyer\P9411.bmp,017.Lzumo-class_helicopter_destroyer,Destroyer,53.559605,0.0,53.559605,0.08891146,9.817293e-05,2.2475583e-06,8.0248465e-05,0.9092701,0.0014627578,0.00017496044,Destroyer,Destroyer
data\018.Whitby_Island-class_dock_landing_ship\P2031.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,79.78125,0.0,79.78125,0.9993832,1.07648e-05,1.671036e-06,7.6222636e-06,0.0005324523,1.4773121e-06,6.287439e-05,Amphibious,Amphibious
data\009.Arleigh_Burke-class_destroyer\P2934.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,84.58269,0.0,84.58269,6.381075e-05,4.4197546e-05,0.55848354,0.0029884176,0.43821788,1.6648204e-05,0.00018552861,Civil,Destroyer
data\011.Asagiri-class_destroyer\P2994.bmp,011.Asagiri-class_destroyer,Destroyer,62.914425,4.024008915505081,18.071854,0.057252523,0.0011056311,0.07804649,0.0052096257,0.6911586,0.1670535,0.00017359691,Destroyer,Destroyer
data\019.San_Antonio-class_transport_dock\P6855.bmp,019.San_Antonio-class_transport_dock,Amphibious,88.48984,5.612531949899982,14.331514,0.0523241,0.22233726,0.6763175,0.030198568,0.018297289,0.0002428705,0.0002824274,Civil,Amphibious
data\013.Type_45_destroyer\P5928.bmp,013.Type_45_destroyer,Destroyer,84.98162,1.4043274499321396,67.818565,0.00030702565,1.0922053e-05,5.027034e-07,0.0003500259,0.9993278,3.8659255e-06,3.090735e-08,Destroyer,Destroyer
data\028.Container_ship\P1462.bmp,028.Container_ship,Civil,81.61148,2.3609315603505667,31.71122,2.3099864e-07,1.3154973e-06,0.99998593,2.9951104e-06,3.0267045e-06,6.966264e-08,6.446245e-06,Civil,Civil
data\041.Maestrale-class_frigate\ship5br.jpg,041.Maestrale-class_frigate,Frigate,85.58975,4.112210415379765,17.386358,2.6538804e-05,7.151087e-07,4.001252e-07,2.4187351e-05,0.0010372142,0.9989104,5.1633344e-07,Frigate,Frigate
data\011.Asagiri-class_destroyer\ship7br.jpg,011.Asagiri-class_destroyer,Destroyer,82.57326,1.3097061090288238,67.40078,8.2658946e-05,1.1483502e-06,3.1832187e-06,9.7319724e-05,0.9996032,0.00021209824,3.2386876e-07,Destroyer,Destroyer
data\018.Whitby_Island-class_dock_landing_ship\P4379.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,81.57712,5.491262762080791,10.132128,0.65256786,0.26268137,0.0116545055,0.0002639532,0.059460256,0.0014813524,0.011890691,Amphibious,Amphibious
data\008.Ticonderoga-class_cruiser\P7067.bmp,008.Ticonderoga-class_cruiser,Cruiser,83.806366,0.0,83.806366,3.0388796e-07,5.046105e-09,1.846698e-07,0.9999403,5.6729536e-05,1.6107932e-06,8.054784e-07,Cruiser,Cruiser
data\033.Tank_ship\P6204.bmp,033.Tank_ship,Civil,82.06447,0.0,82.06447,2.4660514e-05,0.00027885815,0.99818254,1.1966148e-05,0.0014964807,5.531094e-06,4.7852605e-08,Civil,Civil
data\009.Arleigh_Burke-class_destroyer\P2426.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,69.01759,3.2675403713646904,27.912361,0.0009924627,0.00013318981,0.001490285,0.8749942,0.11971883,3.1073272e-05,0.0026398846,Cruiser,Destroyer
data\029.Towing_vessel\P5149.bmp,029.Towing_vessel,Civil,70.139496,0.0,70.139496,1.2720495e-05,1.3685788e-06,0.99957746,3.3079297e-07,7.017194e-05,6.66434e-08,0.00033776878,Civil,Civil
data\030.Civil_yacht\P7062.bmp,030.Civil_yacht,Civil,21.737602,3.954966746426603,10.3590355,1.4743451e-05,1.9473553e-05,0.99934834,8.177491e-06,0.0005391735,6.80709e-05,2.0154437e-06,Civil,Civil
data\013.Type_45_destroyer\P9537.bmp,013.Type_45_destroyer,Destroyer,86.59384,1.790258667510216,58.05664,0.00070467073,2.2703962e-05,3.0417625e-06,0.00011700632,0.9991498,2.6699518e-06,6.1834506e-08,Destroyer,Destroyer
data\028.Container_ship\P2810.bmp,028.Container_ship,Civil,81.73465,1.092683691877732,73.53212,8.54429e-07,2.6326975e-06,0.9999907,1.8173645e-06,3.3041713e-06,4.754074e-08,7.1190266e-07,Civil,Civil
data\025.Megayacht\P1619.bmp,025.Megayacht,Civil,69.86539,0.4164312472751805,70.46314,1.5120355e-05,0.00032867046,0.99769235,4.3354516e-06,0.0011523966,1.8958427e-07,0.0008070036,Civil,Civil
data\029.Towing_vessel\P0605.bmp,029.Towing_vessel,Civil,16.872791,1.2534239313329067,15.637367,0.0001474689,0.0009750614,0.9983329,8.621224e-05,0.0003566861,9.7738426e-05,4.070081e-06,Civil,Civil
data\024.Abukuma-class_frigate\P7840.bmp,024.Abukuma-class_frigate,Frigate,80.995514,0.0,80.995514,2.3415507e-06,3.7285008e-06,6.962472e-05,0.00012790678,0.0021244886,0.99767166,2.7340317e-07,Frigate,Frigate
data\009.Arleigh_Burke-class_destroyer\P2971.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,72.44664,0.0,72.44664,0.09193384,3.8417293e-05,0.0082041975,0.08396744,0.80477935,0.0007213592,0.010355373,Destroyer,Destroyer
data\014.Wasp-class_assault_ship\P9315.bmp,014.Wasp-class_assault_ship,Amphibious,76.830826,4.349517689733984,25.880344,0.93145174,0.05918378,3.115518e-05,1.041782e-05,0.009273669,4.491076e-05,4.2882175e-06,Amphibious,Amphibious
data\013.Type_45_destroyer\P4186.bmp,013.Type_45_destroyer,Destroyer,83.47998,5.277313581423591,14.873266,0.037763048,0.00019927356,0.06462719,0.08614457,0.7363117,0.07482836,0.00012599865,Destroyer,Destroyer
data\041.Maestrale-class_frigate\ship4fl.jpg,041.Maestrale-class_frigate,Frigate,83.54942,1.737893976141436,57.37529,7.886405e-06,7.930757e-07,1.0555103e-06,0.0065690596,0.057224877,0.936195,1.3215375e-06,Frigate,Frigate
data\030.Civil_yacht\P2534.bmp,030.Civil_yacht,Civil,48.56654,3.024538985249368,30.655958,4.1594214e-07,7.2624907e-06,0.99998546,1.5794731e-07,6.529061e-06,2.0848172e-07,4.5997126e-08,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship3br.jpg,046.Whidbey island-class dock landing ship,Amphibious,71.521255,4.290653861410878,14.506584,0.9997906,6.8740646e-06,1.0447311e-06,2.9094616e-09,0.0002010481,3.6412277e-07,1.714798e-08,Amphibious,Amphibious
data\030.Civil_yacht\P7278.bmp,030.Civil_yacht,Civil,19.90712,0.0,19.90712,0.0002723799,7.251209e-05,0.99909556,3.177095e-05,0.00013012158,6.379537e-05,0.00033368098,Civil,Civil
data\001.Nimitz-class_aircraft_carrier\P1495.bmp,001.Nimitz-class_aircraft_carrier,Carrier,83.61233,2.0483969719947885,48.77976,6.893571e-06,0.9999931,3.9533115e-09,5.1028216e-08,1.2121628e-08,6.6806014e-09,1.5199337e-09,Carrier,Carrier
data\013.Type_45_destroyer\P1115.bmp,013.Type_45_destroyer,Destroyer,86.04425,4.109540436831575,21.19154,0.040680513,0.00132913,0.0019611951,1.5823816e-05,0.9559908,1.5738002e-05,6.8346562e-06,Destroyer,Destroyer
data\026.Cargo_ship\P6319.bmp,026.Cargo_ship,Civil,76.88246,1.3716096401886768,58.671448,0.0042221313,0.9195676,0.069767624,0.000416803,0.005408677,1.6798313e-05,0.00060035,Carrier,Civil
data\014.Wasp-class_assault_ship\P7412.bmp,014.Wasp-class_assault_ship,Amphibious,81.35597,2.818439400845691,29.005371,0.99863356,0.0013091502,3.2540877e-09,8.7639035e-07,5.5112447e-05,9.198056e-08,1.1653638e-06,Amphibious,Amphibious
data\029.Towing_vessel\P2311.bmp,029.Towing_vessel,Civil,23.75356,0.0,23.75356,0.00014810852,0.00050833565,0.9984616,7.3047886e-05,0.00076200627,9.741343e-06,3.70894e-05,Civil,Civil
data\009.Arleigh_Burke-class_destroyer\P0690.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,81.89869,1.9097572749434928,48.195145,0.035558645,0.0007505026,0.00018562304,0.00048167986,0.96224695,8.633849e-06,0.0007680317,Destroyer,Destroyer
data\030.Civil_yacht\P3832.bmp,030.Civil_yacht,Civil,46.004967,0.4473674717077562,45.64798,0.00014425688,0.0002323531,0.99842095,0.00031654432,0.0007578448,8.623859e-05,4.17959e-05,Civil,Civil
data\027.Murasame-class_destroyer\ship5co.jpg,027.Murasame-class_destroyer,Destroyer,83.44156,1.521054007803686,62.974987,0.00036738234,1.608212e-06,3.065791e-06,5.309836e-06,0.9995926,2.906268e-05,9.0658835e-07,Destroyer,Destroyer
data\009.Arleigh_Burke-class_destroyer\P4099.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,73.46232,0.0,73.46232,0.00036667372,2.3448358e-05,0.00016664786,0.023271143,0.97585857,0.00031334863,7.513746e-08,Destroyer,Destroyer
data\009.Arleigh_Burke-class_destroyer\P3809.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,74.042114,3.664758952154381,20.642338,0.022375753,0.004023433,0.0016036425,0.0016425941,0.9691209,0.0011862083,4.7321348e-05,Destroyer,Destroyer
data\008.Ticonderoga-class_cruiser\P3128.bmp,008.Ticonderoga-class_cruiser,Cruiser,83.445435,1.3827427760324733,64.39691,1.6160609e-06,8.0156254e-10,3.918879e-09,0.99999607,2.2577653e-06,1.4118672e-08,1.989965e-09,Cruiser,Cruiser
data\021.Independence-class_combat_ship\P8843.bmp,021.Independence-class_combat_ship,Destroyer,89.55797,0.4707862875774458,88.191025,0.005492043,1.1786604e-05,1.1599575e-07,7.933784e-05,0.9944062,5.286126e-06,5.15849e-06,Destroyer,Destroyer
data\032.Sand_carrier\P7383.bmp,032.Sand_carrier,Civil,14.288344,0.9257012139411128,14.288344,1.6339451e-06,8.947933e-06,0.9998982,1.0217598e-06,6.8021174e-05,2.2072274e-05,3.3809858e-08,Civil,Civil
data\019.San_Antonio-class_transport_dock\ship7br.jpg,019.San_Antonio-class_transport_dock,Amphibious,77.24092,0.0,77.24092,0.98694324,0.0009846826,2.7293936e-06,1.8893676e-05,0.0053222706,0.006724417,3.7618927e-06,Amphibious,Amphibious
data\031.Medical_ship\P5914.bmp,031.Medical_ship,Support,58.69301,1.5018930541298083,39.21091,1.124588e-05,2.4783523e-07,4.032937e-06,2.4226762e-05,1.3875847e-05,6.9864853e-07,0.99994564,Support,Support
data\030.Civil_yacht\P7148.bmp,030.Civil_yacht,Civil,37.462536,0.0,37.462536,9.7508695e-05,1.696426e-05,0.99953854,2.7506108e-05,0.00023006063,9.568451e-06,7.984823e-05,Civil,Civil
data\046.Whidbey island-class dock landing ship\7_5_165_12338.jpg,046.Whidbey island-class dock landing ship,Amphibious,74.57637,0.1534364178690286,74.74978,0.9981824,5.3890024e-05,2.3108253e-06,2.2999445e-06,0.0016380026,0.00012013858,9.15615e-07,Amphibious,Amphibious
data\029.Towing_vessel\P1853.bmp,029.Towing_vessel,Civil,29.625557,0.0,29.625557,6.447257e-06,2.881495e-06,0.9998845,8.5262974e-07,9.8794226e-05,4.6498208e-06,1.9378087e-06,Civil,Civil
data\032.Sand_carrier\P3001.bmp,032.Sand_carrier,Civil,20.22509,3.0066841894296736,19.33043,7.720835e-07,2.9042055e-06,0.9999255,5.8418425e-07,6.4738524e-05,5.4417305e-06,1.170171e-08,Civil,Civil
data\008.Ticonderoga-class_cruiser\P4965.bmp,008.Ticonderoga-class_cruiser,Cruiser,69.507576,5.133937038219203,29.645111,9.461841e-06,5.793358e-06,0.0021216644,0.99653023,0.001173407,4.5651195e-05,0.000113816975,Cruiser,Cruiser
data\001.Nimitz-class_aircraft_carrier\P1746.bmp,001.Nimitz-class_aircraft_carrier,Carrier,78.861755,0.0,78.861755,0.0002421485,0.99968135,2.8182878e-06,6.777606e-05,1.610548e-06,2.9125902e-06,1.3004486e-06,Carrier,Carrier
data\001.Nimitz-class_aircraft_carrier\P3632.bmp,001.Nimitz-class_aircraft_carrier,Carrier,80.73718,0.0,80.73718,6.7709276e-05,0.99991703,3.1122686e-06,6.1095166e-06,2.6346536e-06,2.6380226e-06,8.013865e-07,Carrier,Carrier
data\026.Cargo_ship\P7356.bmp,026.Cargo_ship,Civil,64.09944,0.0,64.09944,0.012222693,5.5475233e-05,0.84729314,6.497053e-05,0.1400431,7.92959e-06,0.00031259505,Civil,Civil
data\019.San_Antonio-class_transport_dock\ship8ro.jpg,019.San_Antonio-class_transport_dock,Amphibious,84.24898,2.1469767797037367,42.332325,0.99245936,0.0046631023,4.0054372e-05,1.3434114e-05,0.0013365505,0.0014553001,3.208019e-05,Amphibious,Amphibious
data\015.Osumi-class_landing_ship\P9583.bmp,015.Osumi-class_landing_ship,Amphibious,57.048634,0.0,57.048634,0.9966474,0.00012855699,2.7274222e-05,3.4706977e-06,0.0029253354,0.00015896212,0.00010889305,Amphibious,Amphibious
data\040.Juan_Carlos_I_Strategic_Projection_Ship\P8279.bmp,040.Juan_Carlos_I_Strategic_Projection_Ship,Amphibious,90.714645,1.067983416981636,83.777985,0.8818633,0.009398135,1.2500074e-05,2.5732634e-06,0.10870637,3.5788048e-06,1.3566025e-05,Amphibious,Amphibious
data\030.Civil_yacht\P3074.bmp,030.Civil_yacht,Civil,29.863058,0.1021163971049292,29.863058,5.6633366e-05,3.1714768e-05,0.9998115,3.8022314e-05,3.086364e-05,4.920676e-06,2.6414435e-05,Civil,Civil
data\034.Garibaldi_aircraft_carrier\P6817.bmp,034.Garibaldi_aircraft_carrier,Carrier,79.64518,0.4032602346313618,78.93923,2.4680356e-05,0.9999684,3.98395e-07,2.6550892e-06,3.650466e-06,1.9402636e-07,1.7081362e-08,Carrier,Carrier
data\046.Whidbey island-class dock landing ship\ship69con.jpg,046.Whidbey island-class dock landing ship,Amphibious,68.894196,0.0,68.894196,0.99860686,0.00053984683,1.2403286e-05,6.237692e-06,0.000789772,4.033101e-05,4.584212e-06,Amphibious,Amphibious
data\030.Civil_yacht\P6199.bmp,030.Civil_yacht,Civil,84.357635,0.0,84.357635,2.5128227e-05,0.00012881728,0.9928953,0.00037859014,0.0023386292,0.0015033842,0.0027299882,Civil,Civil
data\045.Ford-class aircraft carriers\ship6con.jpg,045.Ford-class aircraft carriers,Carrier,70.06047,0.0406297637901837,70.06047,1.2717901e-06,0.9999348,5.4127995e-05,9.111387e-09,7.8512385e-06,1.8926627e-06,5.1496894e-08,Carrier,Carrier
data\001.Nimitz-class_aircraft_carrier\P1896.bmp,001.Nimitz-class_aircraft_carrier,Carrier,78.90813,1.4722248953784725,56.969234,0.00013706203,0.99986064,6.1508295e-08,6.6699684e-08,1.0325069e-06,8.7600733e-07,9.820941e-08,Carrier,Carrier
data\018.Whitby_Island-class_dock_landing_ship\P6652.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,79.31322,1.7037668911961894,53.71808,0.99913317,3.3437398e-06,1.1597443e-06,0.00042993925,8.291948e-05,0.0003483712,1.1168084e-06,Amphibious,Amphibious
data\032.Sand_carrier\P5779.bmp,032.Sand_carrier,Civil,60.488415,1.8422671710734808,43.650898,0.10095408,0.055678926,0.39522585,0.08724434,0.19799253,0.008743387,0.15416083,Civil,Civil
data\031.Medical_ship\P8321.bmp,031.Medical_ship,Support,64.7087,0.0,64.7087,0.0035233207,1.2105046e-05,0.0011602528,4.001618e-05,9.1083486e-05,4.4397298e-06,0.99516875,Support,Support
data\018.Whitby_Island-class_dock_landing_ship\P6332.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,87.129456,1.7492041181812732,59.260315,0.77442384,0.0122508975,0.006791365,2.9651652e-05,0.15099485,6.248594e-06,0.055503167,Amphibious,Amphibious
