true_label,pred_set,pred_set_names,set_size,cloud_coverage
17,"[0, 1, 2, 5, 6, 9, 10, 12, 16, 17, 19, 20, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",13,0.0084
9,"[0, 2, 4, 7, 8, 9, 10, 11, 12, 15, 17, 20]","['Non-ship', 'Submarine', 'Combat boat', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge', 'Frigate', 'Tarawa-class amphibious assault ship']",12,0.072
6,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0497
12,"[10, 12, 18, 19]","['Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser']",4,0.6106
17,"[2, 3, 5, 7, 10, 11, 12, 16, 17, 19, 20, 22]","['Submarine', 'Medical ship', 'Auxiliary ship', 'Car carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",12,0.1697
2,"[0, 2, 4, 5, 6, 9, 10, 12, 13, 16, 17, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate', 'Amphibious transport dock']",12,0.0436
18,"[5, 9, 10, 17, 18, 22]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Frigate', 'Amphibious transport dock', 'Command ship']",6,0.0248
19,"[0, 4, 16, 17, 19, 20]","['Non-ship', 'Combat boat', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",6,0.0466
3,"[3, 7, 10, 12, 17, 18, 19, 20, 21, 22]","['Medical ship', 'Car carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",10,0.0447
12,[12],['Destroyer'],1,0.0389
22,"[1, 4, 5, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.2134
4,"[0, 4, 5, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat']",4,0.0495
13,"[0, 4, 5, 6, 9, 11, 13, 19]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Cruiser']",8,0.0291
9,"[0, 4, 5, 11, 12]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Destroyer']",5,0.0698
5,"[0, 2, 4, 5, 8, 9, 10, 11, 12, 15, 17, 18, 19, 20]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship']",14,0.2572
22,"[1, 2, 5, 10, 12, 16, 17, 18, 19, 20, 22]","['Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",11,0.0251
19,"[0, 3, 6, 7, 8, 9, 10, 11, 12, 15, 16, 17, 19, 20, 21, 22]","['Non-ship', 'Medical ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",16,0.0823
2,"[2, 9, 10, 12, 16, 17, 18]","['Submarine', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock']",7,0.4075
21,"[17, 20, 21]","['Frigate', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",3,0.075
5,"[0, 2, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 17, 18, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Frigate', 'Amphibious transport dock', 'Cruiser']",15,0.0601
0,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",22,0.0437
21,"[0, 1, 2, 3, 7, 9, 10, 11, 12, 16, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",15,0.4723
21,[21],['Amphibious assault ship'],1,0.0369
22,"[1, 3, 5, 7, 10, 12, 17, 18, 19, 21, 22]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Car carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",11,0.6848
19,"[5, 8, 10, 12, 17, 18, 19, 20, 22]","['Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",9,0.0268
0,"[0, 4, 5, 12]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Destroyer']",4,0.1372
0,"[0, 2, 4, 5, 8, 9, 10, 11, 12, 13, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Frigate']",12,0.6003
19,"[16, 17, 19, 20, 21]","['Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",5,0.1977
21,[21],['Amphibious assault ship'],1,0.0435
0,"[0, 4, 5, 9, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",6,0.083
12,"[5, 10, 12, 17, 19, 22]","['Auxiliary ship', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Command ship']",6,0.0498
10,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",19,0.1606
12,"[12, 16, 19]","['Destroyer', 'Landing craft', 'Cruiser']",3,0.0816
21,"[1, 10, 12, 16, 17, 18, 21]","['Aircraft carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Amphibious assault ship']",7,0.3372
13,"[1, 5, 6, 7, 9, 10, 12, 13, 18, 22]","['Aircraft carrier', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Amphibious transport dock', 'Command ship']",10,0.055
5,"[0, 2, 4, 5, 9, 11]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",6,0.0945
9,"[0, 4, 5, 9, 10, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",6,0.0849
17,"[0, 2, 3, 4, 5, 7, 10, 12, 16, 17, 18, 19, 20, 22]","['Non-ship', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",14,0.1163
2,"[2, 4, 5, 9, 10, 11, 12, 17, 19]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate', 'Cruiser']",9,0.6123
18,"[0, 1, 2, 4, 5, 7, 9, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",18,0.1168
6,"[2, 6, 9, 12, 16, 17, 19, 22]","['Submarine', 'Container ship', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Command ship']",8,0.0591
17,[17],['Frigate'],1,0.0786
14,[14],['Liquefied gas ship'],1,0.1819
15,"[10, 14, 15]","['Oil tanker', 'Liquefied gas ship', 'Barge']",3,0.0417
2,"[0, 2, 6, 9, 12, 13, 16]","['Non-ship', 'Submarine', 'Container ship', 'Bulk carrier', 'Destroyer', 'Passenger ship', 'Landing craft']",7,0.4471
12,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 15, 17, 18, 19, 20, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",19,0.6659
13,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 18]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock']",15,0.0955
2,"[2, 9, 12, 17]","['Submarine', 'Bulk carrier', 'Destroyer', 'Frigate']",4,0.0695
9,"[2, 9]","['Submarine', 'Bulk carrier']",2,0.0147
9,"[0, 4, 5, 8, 9, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",7,0.0968
11,"[9, 10, 11]","['Bulk carrier', 'Oil tanker', 'Fishing boat']",3,0.2289
11,"[0, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship']",11,0.0781
0,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 18, 19, 20, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",19,0.6277
12,"[0, 1, 2, 3, 4, 5, 8, 10, 11, 12, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",17,0.0238
5,"[0, 4, 5, 8, 9, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat']",6,0.0477
2,"[2, 10]","['Submarine', 'Oil tanker']",2,0.061
17,"[0, 2, 4, 5, 8, 10, 11, 12, 14, 16, 17, 19, 20, 21, 22]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",15,0.0604
18,"[1, 5, 10, 12, 16, 17, 18, 20, 21, 22]","['Aircraft carrier', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",10,0.0503
0,"[0, 1, 2, 3, 5, 6, 7, 9, 10, 12, 18, 19, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",14,0.4162
9,"[0, 2, 5, 9, 10, 18, 20]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",7,0.0438
9,"[0, 2, 4, 5, 8, 9, 10, 11, 12, 13, 14, 15, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Cruiser']",13,0.4664
12,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",21,0.0232
0,[0],['Non-ship'],1,0.071
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1214
2,"[0, 1, 2, 4, 5, 9, 10, 11, 12, 13, 17, 18, 19, 20]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship']",14,0.13
12,[12],['Destroyer'],1,0.0962
12,[12],['Destroyer'],1,0.1071
9,"[2, 9]","['Submarine', 'Bulk carrier']",2,0.0677
17,"[10, 12, 17, 20]","['Oil tanker', 'Destroyer', 'Frigate', 'Tarawa-class amphibious assault ship']",4,0.0777
12,"[0, 2, 4, 5, 9, 10, 12, 16, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate']",9,0.035
12,"[0, 2, 3, 5, 10, 12, 13, 17, 18, 19, 22]","['Non-ship', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",11,0.4147
12,"[5, 12, 16, 18, 19]","['Auxiliary ship', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser']",5,0.0749
4,"[0, 4]","['Non-ship', 'Combat boat']",2,0.0305
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0884
0,"[0, 2, 4, 5, 9, 10, 13, 17, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Frigate', 'Amphibious transport dock']",9,0.2874
1,[1],['Aircraft carrier'],1,0.0351
17,[17],['Frigate'],1,0.0247
4,"[0, 4, 5]","['Non-ship', 'Combat boat', 'Auxiliary ship']",3,0.0501
0,[0],['Non-ship'],1,0.054
6,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0498
21,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.4748
0,"[0, 2, 5, 7, 10, 12, 18]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Car carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock']",7,0.1005
6,"[0, 1, 6, 9, 12, 16, 20, 22]","['Non-ship', 'Aircraft carrier', 'Container ship', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Tarawa-class amphibious assault ship', 'Command ship']",8,0.1661
7,"[0, 1, 3, 5, 6, 7, 9, 10, 12, 18, 19, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Command ship']",12,0.0547
17,"[17, 19]","['Frigate', 'Cruiser']",2,0.1056
12,[12],['Destroyer'],1,0.0903
21,"[0, 1, 2, 3, 5, 7, 8, 9, 10, 11, 12, 15, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",17,0.68
11,"[0, 5, 9, 11]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",4,0.0929
0,[0],['Non-ship'],1,0.0544
11,"[0, 11]","['Non-ship', 'Fishing boat']",2,0.0588
21,[21],['Amphibious assault ship'],1,0.0421
12,"[1, 2, 9, 12, 16, 17]","['Aircraft carrier', 'Submarine', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Frigate']",6,0.0506
14,[14],['Liquefied gas ship'],1,0.0338
9,"[0, 4, 5, 8, 9, 10, 11, 12, 20]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Tarawa-class amphibious assault ship']",9,0.0561
4,[4],['Combat boat'],1,0.0798
15,"[2, 4, 9, 14, 15, 17]","['Submarine', 'Combat boat', 'Bulk carrier', 'Liquefied gas ship', 'Barge', 'Frigate']",6,0.075
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0608
12,"[12, 17, 19, 20]","['Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",4,0.0672
4,"[0, 4, 5, 9, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",6,0.0546
17,"[2, 3, 5, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Submarine', 'Medical ship', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.0776
0,"[0, 4, 5, 9, 10, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",6,0.0114
21,"[1, 17, 18, 19, 21]","['Aircraft carrier', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",5,0.0796
9,"[0, 2, 4, 5, 8, 9, 11, 13, 14, 15, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Cruiser']",12,0.6466
2,"[0, 2, 4, 5, 9, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship']",6,0.0183
14,[14],['Liquefied gas ship'],1,0.0528
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0236
9,[9],['Bulk carrier'],1,0.0669
0,"[0, 2, 4, 9]","['Non-ship', 'Submarine', 'Combat boat', 'Bulk carrier']",4,0.2484
6,[6],['Container ship'],1,0.0197
9,"[0, 2, 5, 9, 10]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker']",5,0.0674
22,[12],['Destroyer'],1,0.5364
15,"[0, 2, 4, 5, 7, 9, 10, 11, 13, 14, 15, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock']",12,0.6643
0,[0],['Non-ship'],1,0.08
1,"[1, 18, 20, 21]","['Aircraft carrier', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",4,0.476
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0451
17,[17],['Frigate'],1,0.1114
0,"[0, 4, 5, 10, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat']",5,0.0767
2,[2],['Submarine'],1,0.0945
10,"[0, 2, 5, 9, 10, 11, 12, 18, 20, 21]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",10,0.0513
17,"[0, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22]","['Non-ship', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",20,0.6384
21,[21],['Amphibious assault ship'],1,0.0552
11,"[0, 4, 5, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 20]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",14,0.0322
6,"[1, 2, 6, 7, 9, 10, 12, 16, 22]","['Aircraft carrier', 'Submarine', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Command ship']",9,0.0997
12,[12],['Destroyer'],1,0.0801
2,[2],['Submarine'],1,0.0734
8,[8],['Hovercraft'],1,0.0415
20,"[10, 16, 17, 19, 20, 21, 22]","['Oil tanker', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",7,0.0361
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0709
0,"[0, 2, 4, 8, 9, 11, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Liquefied gas ship', 'Barge']",8,0.3648
9,"[9, 10, 12, 16, 18, 20, 22]","['Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",7,0.2176
19,[19],['Cruiser'],1,0.0451
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.0428
0,"[0, 9]","['Non-ship', 'Bulk carrier']",2,0.1014
12,"[4, 5, 10, 12, 16, 17, 18, 19, 20, 22]","['Combat boat', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",10,0.3204
9,"[5, 9, 10, 11, 13]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",5,0.0232
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0746
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.1069
0,"[0, 4, 5, 9, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",6,0.403
6,"[0, 2, 3, 5, 6, 7, 9, 11, 12, 13, 15, 16, 17, 18, 20, 22]","['Non-ship', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",16,0.2224
6,"[6, 9, 22]","['Container ship', 'Bulk carrier', 'Command ship']",3,0.2645
12,"[2, 12, 16, 17, 19, 20, 21, 22]","['Submarine', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",8,0.1036
12,"[10, 12, 16, 17, 19, 20, 21, 22]","['Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",8,0.0415
0,"[0, 4, 12]","['Non-ship', 'Combat boat', 'Destroyer']",3,0.0387
12,[12],['Destroyer'],1,0.0546
10,"[0, 2, 4, 5, 9, 10, 11, 13, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Frigate']",9,0.0401
2,[2],['Submarine'],1,0.0795
0,"[0, 2, 4, 5, 11, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",6,0.0776
20,"[12, 17, 20]","['Destroyer', 'Frigate', 'Tarawa-class amphibious assault ship']",3,0.0781
12,"[1, 6, 7, 9, 10, 12, 18, 19, 21, 22]","['Aircraft carrier', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",10,0.6456
10,"[0, 5, 9, 10, 11, 13]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",6,0.0543
11,"[0, 1, 2, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser']",17,0.0685
4,"[0, 4, 5]","['Non-ship', 'Combat boat', 'Auxiliary ship']",3,0.0514
