true_label,pred_set,pred_set_names,set_size,cloud_coverage
1,"[1, 2, 3, 8, 16, 18, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Hovercraft', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",9,0.476
19,[19],['Cruiser'],1,0.0451
17,[17],['Frigate'],1,0.1114
0,"[0, 4, 10, 15, 17]","['Non-ship', 'Combat boat', 'Oil tanker', 'Barge', 'Frigate']",5,0.0767
2,[2],['Submarine'],1,0.0945
10,"[6, 9, 10, 11, 18]","['Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Amphibious transport dock']",5,0.0513
17,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",21,0.6384
21,[21],['Amphibious assault ship'],1,0.0552
11,"[4, 5, 8, 9, 11, 13]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",6,0.0322
6,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0997
12,[12],['Destroyer'],1,0.0801
2,[2],['Submarine'],1,0.0734
8,[8],['Hovercraft'],1,0.0415
20,"[3, 4, 5, 6, 8, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",17,0.0361
19,[19],['Cruiser'],1,0.0709
0,"[0, 4]","['Non-ship', 'Combat boat']",2,0.3648
9,"[3, 6, 7, 9]","['Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier']",4,0.2176
19,[19],['Cruiser'],1,0.0451
12,[12],['Destroyer'],1,0.0428
0,"[0, 2, 4]","['Non-ship', 'Submarine', 'Combat boat']",3,0.1014
12,"[0, 5, 6, 9, 12, 14, 15, 16, 17, 18, 19, 20, 22]","['Non-ship', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",13,0.3204
9,"[7, 8, 9, 10, 11, 13, 15, 18, 22]","['Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge', 'Amphibious transport dock', 'Command ship']",9,0.0232
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0746
12,[12],['Destroyer'],1,0.1069
0,"[0, 4, 13]","['Non-ship', 'Combat boat', 'Passenger ship']",3,0.403
6,"[3, 5, 6, 7, 8, 9, 11, 13, 20]","['Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Tarawa-class amphibious assault ship']",9,0.2224
6,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.2645
12,"[0, 12, 16, 18, 19, 21, 22]","['Non-ship', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",7,0.1036
12,[12],['Destroyer'],1,0.0415
0,[0],['Non-ship'],1,0.0387
12,"[3, 5, 6, 7, 9, 12, 13, 14, 18, 19, 22]","['Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Amphibious transport dock', 'Cruiser', 'Command ship']",11,0.0546
10,"[0, 2, 4, 5, 6, 9, 10, 11, 13, 14, 15, 16, 17, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock']",14,0.0401
2,[2],['Submarine'],1,0.0795
0,[0],['Non-ship'],1,0.0776
20,"[0, 3, 4, 5, 7, 8, 10, 11, 12, 15, 16, 18, 20, 21, 22]","['Non-ship', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",15,0.0781
12,"[2, 12, 16, 17, 19, 22]","['Submarine', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Command ship']",6,0.6456
10,"[5, 6, 8, 9, 11, 13, 18]","['Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Amphibious transport dock']",7,0.0543
11,"[5, 8, 11, 13, 14, 18]","['Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Amphibious transport dock']",6,0.0685
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0514
16,"[16, 18]","['Landing craft', 'Amphibious transport dock']",2,0.1345
17,[17],['Frigate'],1,0.0516
0,"[0, 2]","['Non-ship', 'Submarine']",2,0.0563
17,"[5, 12, 17, 18]","['Auxiliary ship', 'Destroyer', 'Frigate', 'Amphibious transport dock']",4,0.1086
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0537
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.074
17,"[5, 12, 17, 19]","['Auxiliary ship', 'Destroyer', 'Frigate', 'Cruiser']",4,0.0958
12,"[3, 4, 5, 12, 20, 22]","['Medical ship', 'Combat boat', 'Auxiliary ship', 'Destroyer', 'Tarawa-class amphibious assault ship', 'Command ship']",6,0.0297
10,"[0, 5, 6, 8, 9, 10, 11, 15, 17, 18]","['Non-ship', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Barge', 'Frigate', 'Amphibious transport dock']",10,0.3468
12,"[3, 4, 5, 11, 12, 13, 14, 16, 17, 18, 20, 22]","['Medical ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",12,0.0476
5,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0601
22,"[1, 2, 3, 6, 7, 9, 16, 18, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Landing craft', 'Amphibious transport dock', 'Command ship']",9,0.5827
22,"[20, 22]","['Tarawa-class amphibious assault ship', 'Command ship']",2,0.0454
20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",23,0.6187
18,"[5, 7, 9, 10, 18]","['Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock']",5,0.0526
1,[1],['Aircraft carrier'],1,0.0469
17,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0915
20,"[3, 4, 8, 10, 12, 16, 20, 21, 22]","['Medical ship', 'Combat boat', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Landing craft', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",9,0.2146
1,[1],['Aircraft carrier'],1,0.0594
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.108
19,"[1, 3, 4, 5, 7, 10, 12, 14, 15, 17, 18, 19, 22]","['Aircraft carrier', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",13,0.1168
0,[0],['Non-ship'],1,0.1006
0,"[0, 5, 6, 8, 9, 10, 11, 13, 15, 17, 18, 20, 22]","['Non-ship', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",13,0.0999
12,[12],['Destroyer'],1,0.0103
0,[0],['Non-ship'],1,0.1046
0,"[0, 2, 4, 11, 16]","['Non-ship', 'Submarine', 'Combat boat', 'Fishing boat', 'Landing craft']",5,0.057
0,[0],['Non-ship'],1,0.0916
5,"[2, 4, 5, 8, 10, 11, 13, 14, 15, 17, 22]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Command ship']",11,0.0798
9,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0099
21,"[0, 1, 2, 3, 6, 7, 8, 10, 12, 14, 15, 16, 18, 19, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",16,0.1697
12,"[0, 2, 3, 5, 6, 7, 9, 11, 12, 15, 18, 19, 22]","['Non-ship', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Barge', 'Amphibious transport dock', 'Cruiser', 'Command ship']",13,0.0621
18,"[0, 1, 3, 6, 7, 9, 10, 15, 16, 18, 19, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Barge', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",13,0.4507
12,[12],['Destroyer'],1,0.0214
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0539
7,"[0, 1, 3, 6, 7, 10, 21]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Container ship', 'Car carrier', 'Oil tanker', 'Amphibious assault ship']",7,0.1067
2,[2],['Submarine'],1,0.0925
12,[12],['Destroyer'],1,0.0737
12,[12],['Destroyer'],1,0.0341
14,"[14, 18]","['Liquefied gas ship', 'Amphibious transport dock']",2,0.0487
0,[0],['Non-ship'],1,0.0831
17,"[3, 4, 5, 6, 10, 12, 17, 20, 22]","['Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Oil tanker', 'Destroyer', 'Frigate', 'Tarawa-class amphibious assault ship', 'Command ship']",9,0.0624
12,[12],['Destroyer'],1,0.0421
4,"[5, 6, 9, 11, 13]","['Auxiliary ship', 'Container ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",5,0.0478
1,[1],['Aircraft carrier'],1,0.0748
2,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",21,0.4927
12,"[12, 20, 22]","['Destroyer', 'Tarawa-class amphibious assault ship', 'Command ship']",3,0.2688
12,"[0, 2, 3, 4, 5, 6, 9, 11, 12, 13, 14, 16, 17, 18, 19, 20, 22]","['Non-ship', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",17,0.0706
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0532
1,[1],['Aircraft carrier'],1,0.0753
0,[0],['Non-ship'],1,0.022
21,"[16, 20, 21]","['Landing craft', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",3,0.0717
8,[8],['Hovercraft'],1,0.085
8,[8],['Hovercraft'],1,0.0482
16,[16],['Landing craft'],1,0.0227
7,[7],['Car carrier'],1,0.0876
17,"[12, 16, 17, 19, 21, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Amphibious assault ship', 'Command ship']",6,0.0948
19,[19],['Cruiser'],1,0.0622
12,"[10, 12, 18, 19, 22]","['Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Command ship']",5,0.0686
12,"[5, 12, 17, 19, 20]","['Auxiliary ship', 'Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",5,0.3119
19,[19],['Cruiser'],1,0.059
9,"[4, 5, 12]","['Combat boat', 'Auxiliary ship', 'Destroyer']",3,0.4463
14,[14],['Liquefied gas ship'],1,0.0747
0,[0],['Non-ship'],1,0.0586
1,[1],['Aircraft carrier'],1,0.0643
14,[14],['Liquefied gas ship'],1,0.0172
5,"[4, 5, 13, 17]","['Combat boat', 'Auxiliary ship', 'Passenger ship', 'Frigate']",4,0.0539
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.2838
17,[17],['Frigate'],1,0.033
16,"[2, 16]","['Submarine', 'Landing craft']",2,0.0563
12,"[6, 12, 19, 22]","['Container ship', 'Destroyer', 'Cruiser', 'Command ship']",4,0.081
10,"[0, 2, 6, 7, 8, 9, 10, 11, 15, 18, 21]","['Non-ship', 'Submarine', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Barge', 'Amphibious transport dock', 'Amphibious assault ship']",11,0.2319
11,"[0, 2, 4, 8, 9, 10, 11, 13, 14, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",11,0.4171
22,"[0, 1, 3, 5, 7, 9, 11, 12, 18, 20, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",11,0.5455
19,[19],['Cruiser'],1,0.0224
10,"[8, 10]","['Hovercraft', 'Oil tanker']",2,0.0434
15,"[0, 5, 9, 10, 11, 13, 14, 15, 18]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock']",9,0.4443
12,[12],['Destroyer'],1,0.0815
13,"[5, 11, 13, 14]","['Auxiliary ship', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",4,0.0147
0,[0],['Non-ship'],1,0.0428
12,[12],['Destroyer'],1,0.0472
17,"[3, 4, 5, 10, 11, 12, 14, 17, 18, 20, 22]","['Medical ship', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",11,0.0893
14,[14],['Liquefied gas ship'],1,0.08
19,"[14, 17, 19]","['Liquefied gas ship', 'Frigate', 'Cruiser']",3,0.0669
13,"[13, 14]","['Passenger ship', 'Liquefied gas ship']",2,0.0437
1,[1],['Aircraft carrier'],1,0.0698
0,"[0, 2, 4, 5, 8, 12, 13, 15, 16, 17, 21]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Destroyer', 'Passenger ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious assault ship']",11,0.0129
0,[0],['Non-ship'],1,0.0669
